id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,mood_mean_TARGET
AS14.25,2014-04-29,0.14653383477156506,0.2,0.2,0.4736842105263158,0.05236919555131072,0.3515288978113493,0.019210245969094517,0.0,0.03356658853021525,0.0,0.06672353307389768,0.020799529258743128,0.0014140913884526866,0.0,0.0,0.048496063356925016,0.3225806451612903,0.3036948434185276,0.5882352941176471,0.6339285714285714,0.16666666666666666,0.14653383477156515,0.2,0.20000000000000004,0.4736842105263156,0.05236919555131068,0.3515288978113492,0.019210245969094517,0.0,0.03356658853021526,0.0,0.06672353307389768,0.020799529258743097,0.0014140913884526866,0.0,0.0,0.048496063356925065,0.3225806451612903,0.3036948434185277,0.5882352941176471,0.6339285714285714,0.16666666666666666,0.20831262024853325,0.4,0.3214285714285714,0.5126903553299484,0.11893189297960555,0.5083676197889712,0.02473736823399329,0.0,0.07194959934308431,5.7875653797355966e-05,0.1409643950276121,0.020882309188817803,0.005261385517374372,0.0,0.0,0.12035381550599852,0.4489795918367347,0.5124669916139704,0.5833333333333334,0.6322869955156951,0.09090909090909093,0.16485993680153274,0.4620689655172413,0.4675324675324676,0.5761589403973494,0.1274191425437778,0.4771005146918549,0.023884673284106976,0.0677066272722474,0.08607046510161795,0.0003426689738847122,0.1471399251167174,0.020660350607784612,0.005261385517374373,0.014936803099477702,0.0,0.1109746001018602,0.4259259259259259,0.4014716339807005,0.4666666666666667,0.6306306306306306,0.4666666666666667,0.2108763468670065,0.4913793103448276,0.481203007518797,0.5523978685612793,0.13934435441063098,0.4433287372570571,0.021995994340389485,0.061154984982955,0.08538243896418754,0.0003366674088514371,0.11279295916475512,0.1043419510562441,0.0050874709515984365,0.013880548958525396,0.0,0.0981965126312462,0.5,0.4370687446713424,0.35897435897435903,0.6289592760180995,0.6,0.19885114233074366,0.4698952879581152,0.3837011884550085,0.4992514970059877,0.17511471239236773,0.4611822240572847,0.0452698234713905,0.05795748666022722,0.12435186028426448,0.00038147978856688784,0.10921978956832336,0.0945059192348844,0.0044465545504541815,0.013562068261791823,0.0,0.2591575863999201,0.476923076923077,0.4781673637096046,0.3043478260869565,0.6272727272727273,0.6666666666666667,6.2
AS14.33,2014-04-27,0.0965332702941752,0.2,0.5076923076923077,0.5052631578947369,0.06608293146018672,0.07493015142950947,0.04623499953878448,0.0,0.0,0.0,0.01415562957825132,0.2748247696861624,0.0,0.0,0.0022040851761983607,0.0,0.12903225806451613,0.5358115329959119,0.0,0.6160714285714286,1.0,0.0965332702941752,0.20000000000000007,0.5076923076923078,0.5052631578947361,0.06608293146018672,0.07493015142950947,0.04623499953878448,0.0,0.0,0.0,0.014155629578251325,0.2748247696861625,0.0,0.0,0.002204085176198379,0.0,0.12903225806451613,0.5358115329959117,0.0,0.6160714285714286,1.0,0.4017159219931236,0.4571428571428572,0.6071428571428572,0.5736040609137049,0.14402280094085873,0.05659739429547165,0.046557416916413394,0.0,0.0,0.0,0.02168984560034202,0.3777147550874164,0.0,0.0012955999667943962,0.010845543207965335,0.0,0.4489795918367347,0.5623816419630269,0.16666666666666666,0.6143497757847534,1.0,0.3933690622335083,0.5862068965517241,0.7012987012987013,0.6821192052980117,0.2358931401825935,0.08003934348954507,0.05778142843187774,0.0,0.0,0.0,0.028793656785577583,0.4642132966571425,0.003154615953483086,0.0011878014479272995,0.008519839190459805,0.0,0.9814814814814816,0.531426839346818,0.2,0.6126126126126126,1.0,0.357902611114688,0.5301724137931034,0.6842105263157894,0.6376554174067502,0.2712147696866699,0.11012135467371996,0.07021624263303651,0.0,0.0,0.0,0.028722933729822608,0.584732001775271,0.0073271759788114815,0.001103806218851392,0.02715346506332881,0.0,1.0,0.5644030971736361,0.2307692307692308,0.6108597285067874,0.9,0.2997254401627578,0.5091623036649215,0.531409168081494,0.5239520958083833,0.287282397242993,0.10325717377550188,0.0911616368161092,0.0,0.0,0.0,0.032444906615032035,0.6538035533421864,0.006404102942411134,0.0010784800610251397,0.026513259087330047,0.0,0.9076923076923078,0.5831324395807078,0.1956521739130435,0.6090909090909091,0.8333333333333334,6.75
AS14.29,2014-04-17,0.18486219081533048,0.7,0.6307692307692307,0.7263157894736841,0.0049530207623637,0.4272721292197706,0.0006207974952170626,0.0,0.0,0.0248131922880438,0.014829168960814081,0.0882827730174096,0.006580701236125957,0.0,0.0013368024641814012,0.0,0.06451612903225806,0.17470452590648544,0.2352941176470588,0.5267857142857143,0.5,0.18486219081533056,0.7000000000000001,0.6307692307692307,0.7263157894736838,0.004953020762363701,0.4272721292197705,0.0006207974952170612,0.0,0.0,0.0248131922880438,0.014829168960814074,0.08828277301740965,0.0065807012361259526,0.0,0.001336802464181401,0.0,0.06451612903225806,0.1747045259064854,0.2352941176470588,0.5267857142857143,0.5,0.1392481818540958,0.6857142857142858,0.6785714285714286,0.7360406091370549,0.013015660041260868,0.3595007358450552,0.0538982562577677,0.00041993398169355527,0.0,0.042066112971315295,0.03591397141601812,0.2595077187501607,0.041877659791123234,0.0,0.0011828081307281243,0.0,0.061224489795918366,0.3843592695636995,0.375,0.5246636771300448,0.4545454545454545,0.24308347317753434,0.6172413793103447,0.7532467532467533,0.7781456953642363,0.015238739664506916,0.4032599534754772,0.05306820611401264,0.00036299556668163485,0.0,0.06413145892709854,0.04597868889528045,0.3848301964533883,0.041877659791123234,0.0,0.0009291683112350553,0.0,0.05555555555555555,0.3981316246574648,0.33333333333333337,0.5225225225225225,0.4,0.25203286885870274,0.5086206896551724,0.7293233082706765,0.7682060390763763,0.020691358968857286,0.35081675976565085,0.0508778510673966,0.0003278702443710982,0.0,0.0845136755430526,0.054190220335101284,0.5583084538356132,0.04049339798513412,0.0,0.0006906099472546082,0.0,0.05172413793103448,0.4392971741259298,0.2564102564102564,0.5203619909502263,0.3,0.2416185978222704,0.5052356020942409,0.694397283531409,0.7687125748502988,0.028463628410372362,0.3557740200671599,0.04797697669616376,0.00031072749539092745,0.0,0.09722259143864427,0.054387252310247734,0.6037806068507787,0.04849953845730856,0.0,0.0006743272144878912,0.0,0.04615384615384615,0.5194320625541429,0.2173913043478261,0.5181818181818182,0.5,8.0
AS14.28,2014-04-16,0.06339489239571314,0.65,0.26153846153846155,0.5052631578947369,0.09252959481053874,0.15508334986827613,0.04049848007569778,0.05790308711501897,0.0003118533112196788,0.0,0.012736814255599428,0.1191259218563794,0.0,0.0,0.0,0.2159389759004952,0.0,0.2808034889613015,0.0,0.5178571428571429,0.3333333333333333,0.06339489239571314,0.65,0.26153846153846155,0.5052631578947365,0.09252959481053873,0.15508334986827613,0.04049848007569778,0.057903087115018986,0.0003118533112196873,0.0,0.012736814255599431,0.11912592185637935,0.0,1.259136806440049e-18,0.0,0.2159389759004951,0.0,0.2808034889613017,0.0,0.5178571428571429,0.3333333333333333,0.1561735516732429,0.6285714285714284,0.3571428571428571,0.4923857868020296,0.17299474128376202,0.18974719150918132,0.03589693375732931,0.09611594527808501,0.06904968416870058,0.0,0.029500438626986567,0.22351235761228935,0.0,1.1475681187444343e-18,0.0008218517727425407,0.3221406937569207,0.0,0.4218346432044072,0.0,0.5156950672645739,0.2727272727272727,0.188731736302734,0.5241379310344827,0.4545454545454546,0.5231788079470188,0.2920035041192057,0.2823274496193653,0.03556919809183996,0.09950561739254933,0.07271544355361474,0.0,0.03706448969772997,0.2840876145038487,0.0006340805104321928,1.0520863754052252e-18,0.10158537418882503,0.4569664464521487,0.0,0.4482394385495869,0.03333333333333333,0.5135135135135135,0.2,0.16004649362060974,0.4482758620689654,0.4417293233082707,0.5204262877442267,0.2955668918323996,0.2907866008741956,0.03842071637110503,0.08987694089224467,0.09835132196963736,0.0,0.03248231127074085,0.3657663882051507,0.0006131210433346299,0.008270703590466158,0.11063603391265543,0.6325810971286022,0.03448275862068965,0.5061490501022581,0.02564102564102564,0.5113122171945701,0.45,0.14885180080922644,0.3913612565445027,0.5008488964346349,0.54191616766467,0.35569582355446594,0.31324955048441666,0.04597075121366717,0.09957485422269073,0.12623080971352374,0.0,0.03624874531135673,0.4181489992175381,0.0005358804386612253,0.02162902383169366,0.32262289602312283,0.6488102997446535,0.030769230769230767,0.582906962050855,0.021739130434782608,0.509090909090909,0.5833333333333334,7.8
AS14.09,2014-05-04,0.0,0.55,0.5076923076923077,0.5684210526315788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6785714285714286,1.0,0.0,0.55,0.5076923076923076,0.5684210526315785,4.2290144021226936e-18,0.0,0.0,0.0,1.0934374779663284e-18,1.6011378649193987e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6785714285714286,1.0,1.4151685630847383e-17,0.6357142857142856,0.5624999999999998,0.6294416243654811,2.690194802739544e-17,0.0,0.0,0.0,1.0356942254228909e-18,1.5367386167069196e-19,1.9708888218171253e-17,0.0,0.0,0.0,0.0,1.8600254334609046e-17,0.0,9.584295861373052e-18,0.0,0.6771300448430493,1.0,5.0510547382992866e-17,0.6327586206896549,0.6428571428571429,0.6655629139072828,6.710218155243441e-18,1.1253552335620376e-17,0.0,2.055170223257025e-17,9.92128635473859e-19,1.5009922129139704e-19,6.035638242970413e-18,0.0,2.726797417508211e-17,0.0,0.0,1.7150729936544913e-17,0.0,0.0,0.0,0.6756756756756757,1.0,0.0,0.5689655172413792,0.6052631578947366,0.6509769094138541,1.0666617219330607e-17,8.704083365037259e-17,0.0,0.0,9.84197803078643e-19,1.4747035697429124e-19,0.0,0.0,7.265805405409391e-18,0.0,3.963222202069185e-18,1.5175921943428508e-17,0.0,0.0,0.0,0.6742081447963801,0.9,0.0,0.5209424083769633,0.5976230899830219,0.6160179640718559,1.0593869794006237e-17,0.0,0.0,0.0,7.454973156997012e-19,1.4338642224158885e-19,0.0,0.0,0.0,0.0,6.9457590425323e-19,0.0,0.0,0.0,0.0,0.6727272727272727,0.8333333333333334,6.0
AS14.33,2014-04-20,0.054326648560610515,0.5,0.7538461538461539,0.6947368421052631,0.01659542806362592,0.07773765684404974,0.04247657296408821,0.0,0.0,0.0,0.014035453544581734,0.2490623863510573,0.0,0.0,0.001333258918882047,0.0,0.0,0.3009736878977816,0.0,0.5535714285714286,1.0,0.05432664856061046,0.5,0.7538461538461539,0.6947368421052627,0.016595428063625926,0.07773765684404974,0.042476572964088216,0.0,0.0,0.0,0.014035453544581735,0.2490623863510573,0.0,0.0,0.0013332589188820615,0.0,0.0,0.30097368789778145,0.0,0.5535714285714286,1.0,0.2957886099171865,0.5714285714285714,0.7500000000000001,0.7021996615905239,0.08612563991370377,0.1682587492130324,0.048464190254587515,0.0,0.0,0.0,0.021506591239590932,0.37977978837886417,0.0,0.0,0.03407686685178254,0.0,0.040816326530612235,0.44047144932793736,0.0,0.5515695067264574,1.0,0.23797295758985584,0.5034482758620689,0.7792207792207793,0.6997792494481222,0.12050319359550332,0.183959544685178,0.06287798689393799,0.0,0.0,0.0,0.03175429693757988,0.5818823668626082,0.0,0.0,0.05828637718568526,0.0,0.0925925925925926,0.4632208647336806,0.03333333333333333,0.5495495495495496,1.0,0.21171221381188207,0.4310344827586207,0.7969924812030075,0.6625222024866787,0.15735105919689474,0.15865177815362455,0.07808656723252537,0.0,0.0,0.0,0.04116932830693505,0.7918993299716501,0.0,0.0,0.10818251507419824,0.0,0.1206896551724138,0.6322628353090932,0.02564102564102564,0.5475113122171946,0.9,0.2170332390600995,0.4607329842931938,0.7283531409168079,0.6257485029940115,0.17212764692073973,0.16091427432356886,0.07977204182817788,0.0,0.0,0.0,0.04754272317782544,0.8197891883441595,0.0,0.007296074907982339,0.14248346356622124,0.0,0.1846153846153846,0.6230547486782837,0.043478260869565216,0.5454545454545454,0.8333333333333334,7.2
AS14.02,2014-03-17,0.2968511692131213,0.625,0.5384615384615384,0.5921052631578947,0.030486825460756158,0.21806895773485155,0.0698759754569338,0.0,0.0,0.0,0.0239196439836902,0.0034258822765790425,0.0,0.0,0.0,0.0,0.12903225806451613,0.2806247800032264,0.0,0.25,0.0,0.2968511692131213,0.625,0.5384615384615384,0.5921052631578942,0.03048682546075615,0.21806895773485155,0.0698759754569338,0.0,0.0,0.0,0.02391964398369019,0.0034258822765790434,0.0,0.0,0.0,0.0,0.12903225806451613,0.28062478000322644,0.0,0.25,0.0,0.17138548346390886,0.6428571428571429,0.44642857142857145,0.5008460236886626,0.09006778403586592,0.2304475564001153,0.06411660695025527,0.0,0.0,0.0,0.09464227861171966,0.009440213786999413,0.0,0.0,0.0,0.0,0.16326530612244894,0.3174564060065685,0.04166666666666666,0.2466367713004484,0.5454545454545454,0.12234266375153435,0.6379310344827586,0.4545454545454546,0.5115894039735085,0.14477784835701035,0.2442176882027464,0.0702818017184566,0.0,0.0,0.0,0.08694958587224037,0.009339873521089887,0.010963400297293924,0.0,0.0,0.0,0.2777777777777778,0.2955473560063963,0.03333333333333333,0.2432432432432433,0.7333333333333333,0.08915864636164147,0.5948275862068965,0.3571428571428571,0.4760213143872112,0.13114888358055024,0.20851026395891886,0.06824328289692475,0.0,0.0,0.0,0.08905158844122274,0.010270825857680356,0.010601006210064377,0.0,0.0,0.0,0.3620689655172414,0.2736072617993058,0.02564102564102564,0.2398190045248869,0.75,0.07382168639336299,0.5837696335078535,0.29711375212224106,0.4479790419161672,0.13025443472029113,0.1865566348534334,0.06435229327744882,0.0,0.0,0.0,0.07809936655825021,0.009056874482879932,0.009265498093496615,0.0,0.0,0.0,0.3692307692307692,0.24570007575036845,0.043478260869565216,0.2363636363636364,0.75,8.2
AS14.26,2014-04-14,0.11484956290612905,0.6,0.5076923076923077,0.6947368421052631,0.028365179270832524,0.05235822877143784,0.004849956083655453,0.0,0.0,0.0,0.010694283011560658,0.12047495361435599,0.0,0.0,0.0,0.13731239967623868,0.06451612903225806,0.16918274874216208,0.0,0.5,0.0,0.11484956290612901,0.6,0.5076923076923077,0.6947368421052628,0.028365179270832524,0.05235822877143784,0.004849956083655453,0.0,0.0,0.0,0.010694283011560658,0.12047495361435598,0.0,0.0,0.0,0.13731239967623868,0.06451612903225806,0.16918274874216208,0.0,0.5,0.0,0.13587031491429905,0.6,0.4285714285714286,0.6345177664974615,0.04300023988421097,0.05467081487260904,0.008973246866830716,0.0,0.0,0.0,0.025577389925337254,0.2780049576056227,0.0,0.0,0.0,0.1398115741334583,0.040816326530612235,0.25870670116794964,0.0,0.4977578475336323,0.5454545454545454,0.09699033964493067,0.7103448275862069,0.5714285714285715,0.6788079470198662,0.041830051162926346,0.045029294918212615,0.00866393982110726,0.0,0.0,0.0,0.02349841417940559,0.2750500360329005,0.0,0.0,0.0,0.1289160087184674,0.037037037037037035,0.17808137298508694,0.0,0.4954954954954955,0.7333333333333333,0.07068284380712953,0.7241379310344827,0.4812030075187969,0.6136767317939616,0.03694077149681674,0.03482800142994712,0.007978839358768128,0.0,0.0,0.0,0.016760760163975943,0.27482034825526125,0.0,0.0,0.0,0.1140720711484738,0.1896551724137931,0.15282010438213744,0.02564102564102564,0.4932126696832579,0.75,0.058524068521142024,0.6858638743455499,0.42954159592529695,0.5666167664670654,0.03668883163991261,0.03116103074293565,0.0075239142759973565,0.0,0.0,0.0,0.014699398121407631,0.2423381949980205,0.0,0.0,0.0,0.10238591836578204,0.16923076923076924,0.13723287523856814,0.021739130434782608,0.4909090909090909,0.75,6.8
AS14.13,2014-04-10,0.5461452530458403,0.65,0.6923076923076923,0.7263157894736841,0.0070738981770031685,0.4056774856435583,0.0,0.0,0.0,0.00045275337235763547,0.048949243963576285,0.003415973194403124,0.0,0.0,0.0,0.0,0.03225806451612903,0.2445987823400367,0.0,0.4642857142857143,0.5,0.5461452530458402,0.65,0.6923076923076923,0.7263157894736838,0.0070738981770031815,0.4056774856435582,0.0,0.0,0.0,0.00045275337235763547,0.04894924396357626,0.0034159731944031426,0.0,0.0,0.0,0.0,0.03225806451612903,0.2445987823400366,0.0,0.4642857142857143,0.5,0.5093344310151875,0.6285714285714287,0.7499999999999999,0.7360406091370559,0.0348747568514804,0.5993512509245756,0.005886236844980614,0.0,0.0,0.00043454321229314646,0.20102097273115951,0.010369080753382266,0.0,0.0,0.12401613917787392,0.0,0.1020408163265306,0.4865547615123856,0.0,0.4618834080717489,0.4545454545454545,0.4540938287844561,0.7103448275862071,0.8571428571428573,0.7748344370860902,0.0587705386255245,0.6912847404876113,0.029145287327788687,0.0,0.0,0.00042443521021443085,0.20668842706881668,0.015453603862682285,1.983125394551426e-17,0.0,0.10498863015714584,0.0,0.12962962962962965,0.4855827013875391,0.0,0.4594594594594595,0.4,0.4943196366484474,0.6206896551724138,0.8195488721804508,0.7335701598579041,0.05721696722460101,0.7712488680079841,0.0313617523282644,0.0,0.0,0.0004170015768520707,0.3295371181579242,0.04550708665672009,1.9175733853451588e-17,0.0,0.07803343211176074,0.0,0.13793103448275862,0.5488960202256411,0.02564102564102564,0.4570135746606335,0.3,0.5499838869594864,0.6269633507853405,0.7911714770797961,0.6519461077844311,0.08627222578486755,0.7953336176690468,0.036745629697017765,0.0,0.0,0.0004054534443443645,0.30129074184578564,0.05534405179612776,0.02088990207393103,0.056800218761250965,0.07619361279407415,0.0,0.12307692307692307,0.585989938462109,0.021739130434782608,0.4545454545454545,0.5,6.8
AS14.30,2014-04-18,0.07280573436162968,0.2,0.6923076923076923,0.6947368421052631,0.021954138983213342,0.22608449959985502,0.1759958116342904,0.03064860904213447,0.041597061361544015,0.0,0.3670616636837945,0.10337876093311764,0.0,0.02242989395533727,0.006224237318315789,0.0,0.0,0.4878576614331142,0.0,0.5357142857142857,0.6666666666666666,0.07280573436162951,0.20000000000000007,0.6923076923076923,0.6947368421052624,0.02195413898321333,0.22608449959985485,0.1759958116342904,0.03064860904213448,0.04159706136154395,2.1348504865591984e-18,0.3670616636837945,0.1033787609331176,0.0,0.02242989395533731,0.0062242373183158135,0.0,0.0,0.4878576614331142,0.0,0.5357142857142857,0.6666666666666666,0.2064697465242024,0.2857142857142857,0.7142857142857145,0.6954314720812169,0.06563966420870297,0.3055982151994201,0.3527378743456866,0.05690356408510441,0.15807496648772335,4.097969644551785e-19,0.4046189714677952,0.16275553584645386,0.0,0.05922419693636311,0.023354777772769925,0.0,0.0,0.7842463481124052,0.0,0.5336322869955157,0.6363636363636364,0.28704419281656274,0.33793103448275863,0.8311688311688311,0.7615894039735079,0.09872934952455828,0.4028458401344824,0.4207316483625661,0.05385639403674932,0.2393837275975505,4.002645901103921e-19,0.39096368522654656,0.19785795145092924,0.0,0.18656123040949385,0.026709432628524217,0.0,0.037037037037037035,0.7344691026427506,0.0,0.5315315315315315,0.6,0.2740802532032993,0.2241379310344827,0.7969924812030075,0.7335701598579033,0.12286890809920067,0.4528398723184404,0.4558526957320713,0.07393343384972897,0.2522205276631253,0.0030086155973809755,0.7305747519215552,0.2526893005831534,0.004327521333787057,0.17336857661009586,0.033380167274973976,0.0,0.10344827586206896,0.8228991985473354,0.0,0.5294117647058824,0.5,0.3019637394720744,0.2264397905759164,0.7962648556876059,0.7193113772455089,0.1463523132409529,0.5060388059167289,0.4835408959479148,0.0700678122525051,0.2265190863113312,0.00292529722759066,0.6586115080122067,0.2692580883093403,0.0037823429090818724,0.16939074077410182,0.04506083244778545,0.0,0.0923076923076923,0.8747949133020918,0.0,0.5272727272727272,0.4166666666666667,7.8
