,id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,lastTimeSeenMood_1,numberOfTimesSeenMood5Days_1,lastTimeSeenMood_2,numberOfTimesSeenMood5Days_2,lastTimeSeenMood_3,numberOfTimesSeenMood5Days_3,lastTimeSeenMood_4,numberOfTimesSeenMood5Days_4,lastTimeSeenMood_5,numberOfTimesSeenMood5Days_5,lastTimeSeenMood_6,numberOfTimesSeenMood5Days_6,lastTimeSeenMood_7,numberOfTimesSeenMood5Days_7,lastTimeSeenMood_8,numberOfTimesSeenMood5Days_8,lastTimeSeenMood_9,numberOfTimesSeenMood5Days_9,mood_mean_TARGET
0,AS14.01,2014-04-22,0.16237075212348062,0.55,0.6923076923076923,7.4,0.054879494846192534,0.548339718773561,0.030636871169493714,0.029106716806549686,0.0,0.0,0.014568749110501286,0.047302500104660514,0.0,0.0,0.18746019048327758,0.0,0.06451612903225806,0.42785949269138007,0.0,0.5714285714285714,0.16666666666666666,0.16237075212348065,0.5499999999999999,0.6923076923076923,0.6947368421052624,0.05487949484619247,0.5483397187735611,0.030636871169493683,0.029106716806549707,2.1868749559326573e-18,4.2697009731183967e-19,0.0145687491105013,0.04730250010466061,0.0,0.0,0.18746019048327756,0.0,0.06451612903225806,0.4278594926913799,0.0,0.5714285714285714,0.16666666666666666,0.19779889587196842,0.5642857142857144,0.7142857142857142,0.6954314720812168,0.13725109586116727,0.40156630949142486,0.029002691123141303,0.02999725620824709,2.071388450845782e-18,4.097969644551785e-19,0.022413802030554462,0.06141102537393902,0.005955123671429064,0.0,0.24851394541759825,0.0,0.08163265306122448,0.4072587779896124,0.0,0.5695067264573991,0.09090909090909091,0.19565900998782487,0.5551724137931033,0.7467532467532466,0.6854304635761573,0.15469574284458593,0.4541038114884009,0.045327564152543236,0.02976455181978641,1.984257270947718e-18,4.002645901103921e-19,0.026402481589649824,0.13419058416549529,0.005955123671429067,0.0,0.23248665513570224,0.0,0.1111111111111111,0.4013834412119653,0.06666666666666667,0.5675675675675675,0.4666666666666667,0.19533644505283224,0.5086206896551723,0.7236842105263157,0.6829484902309066,0.1563421950071701,0.4034477443506916,0.05203495438476385,0.05811336799483512,0.0020142637074544462,3.9325428526477665e-19,0.02264702639101448,0.14708458714460462,0.016628314975544737,0.0,0.24277250832370334,0.0,0.1206896551724138,0.5099446994206797,0.05128205128205128,0.5656108597285068,0.6,0.20303758666423996,0.44240837696335084,0.7096774193548385,0.633982035928143,0.19381084855032,0.45244658151950873,0.06508221522781184,0.09195460283671925,0.0015257382025456816,3.823637926442369e-19,0.024940420555160825,0.18734953698048334,0.019241719596838076,5.731534577588051e-18,0.25686280993803695,0.0,0.12307692307692308,0.6087576504348363,0.04347826086956522,0.5636363636363636,0.6666666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6060606060606061,0.0,0.28888888888888886,0.11392405063291139,0.14285714285714285,0.5841584158415841,0.0,7.6
1,AS14.01,2014-04-23,0.08122231408241748,0.55,0.6923076923076923,7.6,0.028043979997260687,0.43093682924581933,0.009667494906803159,0.013663572284998005,0.0,0.0,0.009779699569142394,0.017510412267363926,0.0,0.0,0.10938215630046784,0.0,0.03225806451612903,0.4014832019423034,0.0,0.5803571428571429,0.3333333333333333,0.08122231408241752,0.5499999999999999,0.6923076923076923,0.7263157894736834,0.028043979997260625,0.4309368292458195,0.00966749490680313,0.013663572284998026,2.1868749559326573e-18,4.2697009731183967e-19,0.009779699569142406,0.017510412267364026,0.0,0.0,0.10938215630046784,0.0,0.03225806451612903,0.4014832019423032,0.0,0.5803571428571429,0.3333333333333333,0.14063719381944229,0.6285714285714287,0.7142857142857142,0.6954314720812169,0.08115377024490227,0.6096053093094088,0.035724875513048565,0.023633416037462784,2.071388450845782e-18,4.097969644551785e-19,0.019519640577360328,0.06464907452445112,0.0,0.0,0.2626472876344033,0.0,0.061224489795918366,0.6328224432419369,0.0,0.57847533632287,0.2727272727272727,0.17467227810399863,0.6017241379310344,0.7792207792207791,0.7086092715231771,0.160214600740653,0.5516990463588922,0.0362766446244613,0.03245628687351627,1.984257270947718e-18,4.002645901103921e-19,0.027794884566972988,0.07803878637135002,0.005955123671429067,0.0,0.2712509536444148,0.0,0.0925925925925926,0.49121300978816373,0.0,0.5765765765765766,0.2,0.16698374796407559,0.543103448275862,0.7236842105263157,0.6722912966252227,0.1601921710412507,0.5221227889082976,0.04936272360992549,0.032779186901387855,1.7223461553876257e-18,3.9325428526477665e-19,0.02396978829266042,0.15134459455205868,0.00575827766118358,0.0,0.22930538552190471,0.0,0.1206896551724138,0.5254085132261967,0.05128205128205128,0.5746606334841629,0.45,0.1819334784943953,0.5209424083769634,0.7300509337860779,0.6699101796407178,0.17869306561972942,0.513871572676474,0.056253106614619096,0.06066149674711027,0.0015257382025456816,3.823637926442369e-19,0.024367501425390018,0.14492537323358046,0.014533490279224688,5.731534577588051e-18,0.29222454694059213,0.0,0.12307692307692308,0.6204363668493716,0.04347826086956522,0.5727272727272728,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6060606060606061,0.0,0.3111111111111111,0.12658227848101267,0.14285714285714285,0.594059405940594,0.0,7.6
2,AS14.01,2014-04-24,0.08990750324090867,0.4,0.6923076923076923,7.6,0.03636235176493567,0.4677952804969061,0.1242422813180997,0.15891027504269162,0.0,0.0,0.007365799008005661,0.08939907435206655,0.004852430519345824,0.0,0.3172345640952045,0.0,0.03225806451612903,0.6100545228028624,0.0,0.5892857142857143,0.5,0.08990750324090871,0.3999999999999999,0.6923076923076923,0.7263157894736834,0.03636235176493561,0.4677952804969063,0.12424228131809967,0.15891027504269165,2.1868749559326573e-18,4.2697009731183967e-19,0.007365799008005672,0.08939907435206665,0.0048524305193458055,0.0,0.31723456409520445,0.0,0.03225806451612903,0.6100545228028623,0.0,0.5892857142857143,0.5,0.09880091277657078,0.5428571428571429,0.7142857142857142,0.7157360406091356,0.06303180926768517,0.559465931104039,0.11869458699731975,0.09535847471947238,2.071388450845782e-18,4.097969644551785e-19,0.013745186568102563,0.10663923460433268,0.004464205893529761,0.0,0.3774721689322786,0.0,0.04081632653061224,0.7718447133453862,0.0,0.5874439461883408,0.45454545454545453,0.13744715285080447,0.5862068965517241,0.7792207792207791,0.7086092715231771,0.11356318658584823,0.7419473280199099,0.14082296319006157,0.09633157548030023,1.984257270947718e-18,4.002645901103921e-19,0.02335808659774754,0.1521871811475524,0.004464205893529765,0.0,0.4268250706728249,0.0,0.07407407407407407,0.7560305162590161,0.0,0.5855855855855856,0.4,0.1542980007159967,0.5301724137931033,0.7518796992481201,0.6909413854351693,0.17205962229527533,0.6122248649060015,0.1313295926591037,0.09787351327662229,1.7223461553876257e-18,3.9325428526477665e-19,0.02369483897470195,0.16612520643294346,0.010074919680721647,0.0,0.36549650461665195,0.0,0.10344827586206896,0.6965058029408342,0.0,0.583710407239819,0.3,0.16061783167947374,0.5052356020942409,0.7300509337860779,0.6609281437125742,0.18946274858148096,0.6331294205005822,0.1388866203414223,0.09603862677016414,1.304620302474477e-18,3.823637926442369e-19,0.024415430664404422,0.21118913885155696,0.008805687615316589,5.731534577588051e-18,0.3839225466599576,0.0,0.12307692307692308,0.7187443872989698,0.04347826086956522,0.5818181818181818,0.5,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6060606060606061,0.0,0.3333333333333333,0.13924050632911392,0.14285714285714285,0.6039603960396039,0.0,7.2
3,AS14.01,2014-04-25,0.19262931863662533,0.45,0.6307692307692307,7.2,0.02027615052987092,0.35133125074298616,0.018110034756033677,0.01594953917329749,0.0,0.0,0.015880536257293888,0.0740751775463124,0.006002588519125122,0.0,0.15413270399968818,0.0,0.06451612903225806,0.3859767283051008,0.058823529411764705,0.5982142857142857,0.6666666666666666,0.19262931863662536,0.44999999999999996,0.6307692307692307,0.6631578947368413,0.020276150529870866,0.3513312507429863,0.018110034756033663,0.015949539173297528,2.1868749559326573e-18,4.2697009731183967e-19,0.0158805362572939,0.07407517754631252,0.006002588519125103,0.0,0.15413270399968812,0.0,0.06451612903225806,0.38597672830510077,0.058823529411764705,0.5982142857142857,0.6666666666666666,0.16312116924516093,0.48571428571428577,0.6785714285714284,0.6751269035532983,0.05542975630152321,0.5099109985325161,0.12617786274359402,0.09662162275205659,2.071388450845782e-18,4.097969644551785e-19,0.018636099370832847,0.1630610121814078,0.009986549992363985,0.0,0.41706763130718333,0.0,0.061224489795918366,0.7600126388644077,0.041666666666666664,0.5964125560538116,0.6363636363636364,0.14991775769407978,0.5448275862068965,0.753246753246753,0.695364238410594,0.08061990942694701,0.6409365118516123,0.13010219645871415,0.09004712434478214,1.984257270947718e-18,4.002645901103921e-19,0.0243242402985817,0.1786083329540426,0.009986549992363989,0.0,0.4036602088750659,0.0,0.07407407407407407,0.7340319688130889,0.03333333333333333,0.5945945945945946,0.6,0.15802204436743478,0.5344827586206895,0.7293233082706765,0.6696269982238017,0.11733657435324091,0.7131870205560544,0.14396081590817597,0.09389106543787173,1.7223461553876257e-18,3.9325428526477665e-19,0.025003302057696897,0.22510161641978632,0.009656445593097626,0.0,0.39686731273097553,0.0,0.10344827586206896,0.8227587521840517,0.02564102564102564,0.5927601809954751,0.5,0.175659387269875,0.5091623036649215,0.7351443123938878,0.6586826347305386,0.18781704528907212,0.6724218646914212,0.13730124516888143,0.09927743477740122,1.304620302474477e-18,3.823637926442369e-19,0.028097267661419737,0.21089862496551082,0.013472786082204669,5.731534577588051e-18,0.434628691036587,0.0,0.12307692307692308,0.7816923413150533,0.02173913043478261,0.5909090909090909,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6060606060606061,0.0,0.35555555555555557,0.1518987341772152,0.14285714285714285,0.6138613861386139,0.0,7.6
4,AS14.01,2014-04-26,0.3784173152220586,0.45,0.6923076923076923,7.6,0.02143938193244662,0.12393880537864511,0.0034937180775201043,0.020639556007702658,0.0,0.0,0.010657838072367193,0.07875316213609353,0.044631003299546584,0.0011157000042884275,0.1398650617950006,0.0,0.0967741935483871,0.42763159036021653,0.23529411764705882,0.6071428571428571,0.8333333333333334,0.3784173152220587,0.44999999999999996,0.6923076923076923,0.7263157894736832,0.02143938193244656,0.12393880537864527,0.0034937180775200896,0.020639556007702696,2.1868749559326573e-18,4.2697009731183967e-19,0.010657838072367204,0.07875316213609364,0.044631003299546564,0.0011157000042884252,0.13986506179500052,0.0,0.0967741935483871,0.42763159036021636,0.23529411764705882,0.6071428571428571,0.8333333333333334,0.32969081335854256,0.5142857142857143,0.6785714285714284,0.6751269035532983,0.040825263816811126,0.2958583560011827,0.01914907628449894,0.02021789721823014,2.071388450845782e-18,4.097969644551785e-19,0.02127525803545407,0.1524420113211984,0.046582589509796456,0.0010168408614980677,0.2601303910752462,0.0,0.10204081632653061,0.6208164699481266,0.20833333333333334,0.6053811659192825,0.8181818181818182,0.2724021265090799,0.5034482758620689,0.753246753246753,0.695364238410594,0.07433216155543028,0.4835314964079861,0.12481853033156468,0.09337916333137372,1.984257270947718e-18,4.002645901103921e-19,0.024971004346247553,0.23904696464693526,0.051046795403326226,0.0009322360902705388,0.424847894100674,0.0,0.1111111111111111,0.7477661759905512,0.16666666666666669,0.6036036036036037,0.8,0.2229111912352543,0.49999999999999983,0.7293233082706765,0.6802841918294856,0.08922183726122211,0.5448836927670168,0.12256794695075716,0.09023812066343438,1.7223461553876257e-18,3.9325428526477665e-19,0.022948755699836242,0.25611341195097215,0.04935944874767708,0.0008663131331199638,0.3722790357089735,0.0,0.1206896551724138,0.8226560287732977,0.1282051282051282,0.6018099547511312,0.7,0.22494504619070882,0.5130890052356021,0.7351443123938878,0.6586826347305386,0.13443852968018533,0.6820720966567891,0.13834925550339328,0.09742080704348671,1.304620302474477e-18,3.823637926442369e-19,0.026838567202691222,0.26697188165017083,0.0431411763379081,0.0008464361087277891,0.45806279063324196,0.0,0.13846153846153847,0.9119280889200854,0.10869565217391305,0.6,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6060606060606061,0.0,0.37777777777777777,0.16455696202531644,0.14285714285714285,0.6237623762376238,0.0,7.5
5,AS14.01,2014-04-27,0.05383345924190539,0.5,0.6923076923076923,7.5,0.032023557655430794,0.11735737519673593,0.04202337131439748,0.0,0.0,0.0,0.24373914004244682,0.0009134311656794883,0.0,0.0,0.0267263045340548,0.0,0.0,0.15745623320361046,0.0,0.6160714285714286,1.0,0.05383345924190552,0.5,0.6923076923076923,0.7105263157894729,0.03202355765543073,0.11735737519673609,0.04202337131439746,4.302720971309452e-17,2.1868749559326573e-18,4.2697009731183967e-19,0.24373914004244687,0.0009134311656796024,0.0,0.0,0.026726304534054755,0.0,0.0,0.1574562332036103,0.0,0.6160714285714286,1.0,0.24955774355050445,0.5428571428571429,0.7142857142857142,0.7055837563451767,0.05232196460800187,0.15020826659470154,0.040345315174151054,0.011404720994858723,2.071388450845782e-18,4.097969644551785e-19,0.20394472116489856,0.079465207456077,0.041060245410962225,0.0010168408614980677,0.1474007027087403,0.0,0.061224489795918366,0.4464459727137391,0.16666666666666666,0.6143497757847534,1.0,0.257534761671586,0.5448275862068965,0.753246753246753,0.6887417218543027,0.07020151754662537,0.30385384506365326,0.05445361727911781,0.01747657340862236,1.984257270947718e-18,4.002645901103921e-19,0.19906401842810337,0.15172313921267902,0.046582589509796456,0.0009322360902705388,0.22292496519467264,0.0,0.0925925925925926,0.5100429718613513,0.16666666666666669,0.6126126126126126,1.0,0.21468500425593884,0.4827586206896551,0.7293233082706765,0.6749555950266436,0.09256766267411216,0.4205284805678844,0.14806922241586834,0.08434331410851138,1.7223461553876257e-18,3.9325428526477665e-19,0.145856311413729,0.23974802721452432,0.04935944874767708,0.0008663131331199638,0.3295779224493999,0.0,0.10344827586206896,0.7126646898659547,0.1282051282051282,0.6108597285067874,0.9,0.19795372249699678,0.4973821989528796,0.7351443123938878,0.6631736526946105,0.11535348214938008,0.5291539123032964,0.14681184175573367,0.08552000586792166,1.304620302474477e-18,3.823637926442369e-19,0.13242359882695573,0.22663653818703539,0.0431411763379081,0.0008464361087277891,0.37698332190835054,0.0,0.10769230769230768,0.8024794774048694,0.10869565217391305,0.6090909090909091,0.8333333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6060606060606061,0.0,0.4,0.17721518987341772,0.14285714285714285,0.6336633663366337,0.0,7.6
6,AS14.01,2014-04-28,0.03475157721868949,0.3,0.6307692307692307,7.6,0.032536578762007426,0.2267208314556056,0.04308679658892506,0.3521698518814569,0.0,0.0,0.01674252826847095,0.08060050767087655,0.0,0.0,0.1684038897496751,0.0,0.06451612903225806,0.2985249876844781,0.0,0.625,0.0,0.03475157721868963,0.29999999999999993,0.6307692307692307,0.7263157894736834,0.032536578762007363,0.2267208314556058,0.04308679658892505,0.35216985188145683,2.1868749559326573e-18,4.2697009731183967e-19,0.01674252826847102,0.08060050767087666,0.0,0.0,0.16840388974967502,0.0,0.06451612903225806,0.298524987684478,0.0,0.625,0.0,0.05114411151457238,0.4571428571428572,0.6785714285714284,0.7055837563451764,0.06318233151337808,0.21419067169244235,0.07543972153004573,0.19459715616023074,2.071388450845782e-18,4.097969644551785e-19,0.2088226896636404,0.08130788316342803,0.0,0.0,0.1726519710529461,0.0,0.04081632653061224,0.3479323470767352,0.0,0.6233183856502242,0.5454545454545454,0.19246786810554092,0.4827586206896551,0.753246753246753,0.7152317880794683,0.08187376175648861,0.23996318959528717,0.07582932847042329,0.17807029532075574,1.984257270947718e-18,4.002645901103921e-19,0.1996988903078321,0.15816279166000388,0.04106024541096223,0.0009322360902705388,0.23284440648681387,0.0,0.0925925925925926,0.46410972716124926,0.13333333333333333,0.6216216216216216,0.7333333333333333,0.1981190337866316,0.4482758620689654,0.7067669172932329,0.6749555950266436,0.08935114835107419,0.3249263488618084,0.08410654851043972,0.16772032537529558,1.7223461553876257e-18,3.9325428526477665e-19,0.1507822544389955,0.23107223684127676,0.04504280672813902,0.0008663131331199638,0.2526900149883868,0.0,0.1206896551724138,0.5722476250883922,0.1282051282051282,0.6199095022624435,0.75,0.18639726418047353,0.41884816753926707,0.7147707979626484,0.6631736526946105,0.11910486894425999,0.4566953996439496,0.1716494757414953,0.22392434590160032,1.304620302474477e-18,3.823637926442369e-19,0.1356315633699462,0.28149344144952543,0.0431411763379081,0.0008464361087277891,0.40675582919903874,0.0,0.12307692307692308,0.7608060389413261,0.10869565217391305,0.6181818181818182,0.75,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6060606060606061,0.0,0.4222222222222222,0.189873417721519,0.14285714285714285,0.6435643564356436,0.0,7.0
7,AS14.01,2014-04-29,0.18149695902880764,0.4375,0.6923076923076923,7.0,0.13118562483463586,0.1850809139103908,0.043479003702106805,0.0,0.02564576064546633,0.0,0.009335440373657505,0.013682680131402409,0.003980047242559714,0.0,0.18179981981072155,0.0,0.0,0.21746959353881007,0.0,0.6339285714285714,0.16666666666666666,0.18149695902880775,0.43749999999999994,0.6923076923076923,0.6315789473684204,0.13118562483463578,0.18508091391039097,0.0434790037021068,4.302720971309452e-17,0.025645760645466337,4.2697009731183967e-19,0.009335440373657574,0.013682680131402534,0.003980047242559692,0.0,0.18179981981072146,0.0,0.0,0.21746959353880993,0.0,0.6339285714285714,0.16666666666666666,0.12484997122087042,0.42142857142857143,0.6785714285714284,0.6548223350253795,0.1602281394955325,0.25634896584189876,0.07672996104765127,0.19459715616023074,0.024291435717465906,4.097969644551785e-19,0.020906160453154198,0.09404485327931833,0.0036616187054971535,0.0,0.3098616333961055,0.0,0.04081632653061224,0.39372499896867036,0.0,0.6322869955156951,0.09090909090909091,0.11131015871384625,0.4775862068965517,0.753246753246753,0.6754966887417202,0.18635501836640564,0.27131216838174105,0.11004969390976814,0.16821192867064805,0.02326963729302429,4.002645901103921e-19,0.19872492175378215,0.09394668600847451,0.0036616187054971513,0.0,0.2619919053368988,0.0,0.037037037037037035,0.35372401776139206,0.0,0.6306306306306306,0.4666666666666667,0.19477545216599987,0.4439655172413792,0.7293233082706765,0.6642984014209599,0.18259816336969623,0.25899697865581717,0.10410109470075145,0.16083929557535193,0.023083625533389617,3.9325428526477665e-19,0.14734387325914908,0.17152246394374512,0.04324358742435609,0.0008663131331199638,0.26698321529501945,0.0,0.08620689655172414,0.496295670006611,0.10256410256410256,0.6289592760180995,0.6,0.20917395763273636,0.43062827225130895,0.7147707979626484,0.6362275449101792,0.19828371243063547,0.35638463686359156,0.11162521945999425,0.15895104092163512,0.017485083606088848,3.823637926442369e-19,0.13653903071350268,0.21565795829512405,0.04246288585695061,0.0008464361087277891,0.33843808121062524,0.0,0.10769230769230768,0.601903089727087,0.10869565217391305,0.6272727272727273,0.6666666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6060606060606061,0.0,0.4444444444444444,0.20253164556962025,0.14285714285714285,0.6534653465346535,0.0,7.8
8,AS14.01,2014-04-30,0.2667949372929266,0.4,0.6153846153846154,7.8,0.020954408724141282,0.17137221943274647,0.014048277231298822,0.2838701570807447,0.0,0.0,0.04285348188721122,0.0029649436956307694,0.025862248765561546,0.0,0.049740302423873575,0.0,0.03225806451612903,0.25344101169461364,0.0,0.6428571428571429,0.3333333333333333,0.26679493729292664,0.3999999999999999,0.6153846153846154,0.7578947368421043,0.02095440872414121,0.1713722194327466,0.014048277231298811,0.2838701570807447,4.3737499118653146e-18,4.2697009731183967e-19,0.04285348188721129,0.0029649436956308943,0.025862248765561525,0.0,0.04974030242387353,0.0,0.03225806451612903,0.25344101169461347,0.0,0.6428571428571429,0.3333333333333333,0.25881900208684405,0.47857142857142865,0.669642857142857,0.6751269035532983,0.14889314939815856,0.22189413505861955,0.05099087642414831,0.1568570534688053,0.024291435717465906,4.097969644551785e-19,0.04183876427017056,0.016605540995769972,0.02745472669516451,0.0,0.20486761994156502,0.0,0.02040816326530612,0.3593240787922788,0.0,0.6412556053811659,0.2727272727272727,0.19907897084380768,0.43620689655172407,0.7207792207792205,0.6953642384105944,0.1758169028067305,0.2990068332660755,0.08610793814211543,0.3038008962085764,0.02326963729302429,4.002645901103921e-19,0.05076919391657843,0.09597126214976222,0.027454726695164515,0.0,0.2779881935896622,0.0,0.05555555555555555,0.40413916429390884,0.0,0.6396396396396397,0.2,0.16124989743697682,0.42672413793103436,0.7011278195488719,0.6749555950266436,0.18219042269360022,0.27780749762911633,0.11241966771675384,0.27440355536745475,0.023083625533389617,3.9325428526477665e-19,0.16425743690040384,0.09679180385145622,0.026547213482928114,0.0,0.22042356494776946,0.0,0.05172413793103448,0.417781991491878,0.0,0.6380090497737556,0.45,0.2276176479713265,0.4149214659685864,0.7096774193548385,0.6631736526946101,0.19885006811177727,0.29253281384553376,0.10860647156101445,0.2684951721179638,0.017485083606088848,3.823637926442369e-19,0.1489662003219017,0.15382753635059326,0.05790405587780867,0.0008464361087277891,0.2857791138205352,0.0,0.0923076923076923,0.5482578408248706,0.08695652173913045,0.6363636363636364,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6060606060606061,0.0,0.4666666666666667,0.21518987341772153,0.14285714285714285,0.6633663366336634,0.0,8.0
9,AS14.01,2014-05-01,0.06546660293120429,0.4,0.6923076923076923,8.0,0.046526106604283114,0.3953621910280392,0.013102305395915618,1.0,0.0,0.0008442142316348027,0.010248409166870998,0.16356443119657058,0.0,0.0,0.11940374535020415,0.0,0.22580645161290322,0.42859648091979996,0.23529411764705882,0.6517857142857143,0.5,0.06546660293120443,0.3999999999999999,0.6923076923076923,0.7894736842105253,0.046526106604283045,0.3953621910280393,0.013102305395915607,1.0,4.3737499118653146e-18,0.0008442142316348031,0.010248409166871064,0.1635644311965707,0.0,0.0,0.11940374535020408,0.0,0.22580645161290322,0.42859648091979985,0.23529411764705882,0.6517857142857143,0.5,0.191829477575319,0.4571428571428572,0.669642857142857,0.7766497461928923,0.06604038539519683,0.3527954450497015,0.024065660346272215,0.7094232516274532,4.142776901691564e-18,0.0008102591531629727,0.0425706722014045,0.16610841225772724,0.023793107989667352,0.0,0.14965932539177085,0.0,0.16326530612244897,0.5204225409491273,0.16666666666666666,0.6502242152466368,0.45454545454545453,0.21173769835640877,0.4775862068965517,0.7467532467532466,0.72185430463576,0.18913529448637156,0.3854731742332017,0.06044649218493887,0.6132332853918869,0.02326963729302429,0.0007914115426773565,0.045986163972269456,0.17784586818091602,0.027454726695164515,0.0,0.24392977236299987,0.0,0.14814814814814814,0.4724580529161988,0.13333333333333333,0.6486486486486487,0.4,0.1647438885403897,0.3922413793103447,0.7011278195488719,0.7015985790408532,0.19438342431153172,0.38805498807748967,0.08962553723358946,0.7058285467216731,0.023083625533389617,0.0007775506209031448,0.04159611169073833,0.25717315133659413,0.026547213482928114,0.0,0.2683019645084152,0.0,0.1724137931034483,0.539994216772221,0.10256410256410256,0.6470588235294118,0.3,0.1497922872002905,0.3992146596858639,0.7096774193548385,0.6811377245508975,0.21979785637170232,0.3888373885993824,0.11574769124311841,0.6689241865144886,0.017485083606088848,0.0007560177104776668,0.14877756529030398,0.2275710225929769,0.023202812170810393,5.731534577588051e-18,0.2754577515455009,0.0,0.15384615384615385,0.5486483905993467,0.08695652173913045,0.6454545454545455,0.5,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6060606060606061,0.0,0.4666666666666667,0.0,0.21428571428571427,0.6732673267326733,0.0,7.6
