id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,lastTimeSeenMood_1,numberOfTimesSeenMood5Days_1,lastTimeSeenMood_2,numberOfTimesSeenMood5Days_2,lastTimeSeenMood_3,numberOfTimesSeenMood5Days_3,lastTimeSeenMood_4,numberOfTimesSeenMood5Days_4,lastTimeSeenMood_5,numberOfTimesSeenMood5Days_5,lastTimeSeenMood_6,numberOfTimesSeenMood5Days_6,lastTimeSeenMood_7,numberOfTimesSeenMood5Days_7,lastTimeSeenMood_8,numberOfTimesSeenMood5Days_8,lastTimeSeenMood_9,numberOfTimesSeenMood5Days_9,mood_mean_TARGET
AS14.27,2014-05-07,0.18005231409572311,0.65,0.6307692307692307,0.7578947368421052,0.0340652016173941,0.09516351590532798,0.0,0.0,0.0016998429191870572,0.0,0.01146078005548396,0.00426642515994439,0.0,0.0,0.0,0.0,0.0967741935483871,0.08866466937184116,0.23529411764705882,0.7053571428571429,0.3333333333333333,0.18005231409572287,0.6500000000000001,0.6307692307692304,0.7578947368421046,0.03406520161739406,0.095163515905328,0.0,0.0,0.0016998429191870524,0.0,0.01146078005548398,0.004266425159944386,0.0,0.0,0.0,0.0,0.0967741935483871,0.08866466937184125,0.23529411764705882,0.7053571428571429,0.3333333333333333,0.20380146097060714,0.6571428571428571,0.5000000000000002,0.7563451776649712,0.0529684190640283,0.16807411943614622,0.0,0.0,0.0051724021070919165,0.0,0.010309213533676635,0.016784680809568638,2.478906743189282e-17,0.0,0.0,0.0,0.08163265306122448,0.17019262619922634,0.16666666666666666,0.7040358744394619,0.2727272727272727,0.26510017509623146,0.6482758620689654,0.5800865800865801,0.7483443708609252,0.07983017227956518,0.2020801090800376,0.0,0.0,0.014345973474128467,0.0,0.014483811106843148,0.054747595938889705,2.4789067431892825e-17,0.0,0.0,0.0,0.07407407407407407,0.20518416235568662,0.13333333333333333,0.7027027027027027,0.2,0.23910349043519621,0.5862068965517241,0.5338345864661651,0.7063351095322677,0.12022516142358708,0.2082994315525751,0.0,0.0,0.01785106928633603,0.0,0.018966413529105972,0.1275736246896948,2.396966731681449e-17,0.0,0.0,0.0,0.06896551724137931,0.24947138091516569,0.10256410256410256,0.7013574660633484,0.45,0.2377789600966987,0.6701570680628273,0.45670628183361633,0.6220059880239512,0.13622958034100122,0.24472877635260748,0.0,0.0,0.01352159514449711,0.0,0.022083370307570748,0.12651509655929274,0.015772428162721012,0.0,2.976753875370986e-19,2.724243874213449e-17,0.0923076923076923,0.27966221025540333,0.08695652173913045,0.7,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.5555555555555556,0.12658227848101267,0.2857142857142857,0.10891089108910891,1.0,7.0
AS14.07,2014-04-29,0.23780507035890916,0.0,0.38461538461538464,0.3157894736842105,0.06934826728094626,0.29774278360146134,0.025928938860629292,0.0,0.001082214858698441,0.0,0.009826755060252943,0.029001323128486113,0.0,0.06551795876517387,0.0,0.0,0.03225806451612903,0.18366734932561113,0.5294117647058824,0.6339285714285714,0.16666666666666666,0.23780507035890908,0.0,0.38461538461538464,0.31578947368421034,0.06934826728094624,0.29774278360146134,0.02592893886062931,0.0,0.001082214858698441,0.0,0.00982675506025295,0.029001323128486092,0.0,0.06551795876517387,0.0,0.0,0.03225806451612903,0.18366734932561113,0.5294117647058824,0.6339285714285714,0.16666666666666666,0.23365008294866138,0.32142857142857145,0.4910714285714286,0.36548223350253767,0.15070363931821626,0.40481071587018663,0.052447427401212623,0.0,0.0010250642605606215,0.0,0.06948779758954869,0.0833275427712474,8.756765233478128e-05,0.1524091989858724,0.002825727840473754,0.0,0.20408163265306123,0.44273053221799497,0.5,0.6322869955156951,0.09090909090909091,0.17654988950963152,0.3431034482758619,0.5389610389610389,0.38741721854304534,0.16057374816923248,0.45491538355831473,0.061159844623242,0.0,0.0009819458109730924,0.0,0.09436910944820849,0.14260060178766898,8.756765233480112e-05,0.1555744490315909,0.0022197824797895145,0.0,0.2037037037037037,0.4400738962958332,0.4333333333333333,0.6306306306306306,0.4666666666666667,0.13869740992430124,0.31465517241379304,0.4078947368421053,0.3152753108348128,0.16013347856818808,0.44383504127998996,0.06347797610938362,0.0,0.0009740963775734685,0.0,0.09399340557872041,0.17327557014313383,8.467311244954972e-05,0.2573406828683001,0.001649866706330593,0.0,0.1896551724137931,0.47268636658215735,0.3333333333333333,0.6289592760180995,0.6,0.14823908528598972,0.35471204188481675,0.2750424448217319,0.16841317365269515,0.17624404839903776,0.4324441035003691,0.08848891679851413,0.0,0.0007378458196535894,0.0,0.08521223566519884,0.17788297084102733,7.400604682477279e-05,0.2514361584706932,0.0016109672685413216,0.0,0.26153846153846155,0.48533441576287767,0.28260869565217395,0.6272727272727273,0.6666666666666667,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.6363636363636364,0.01818181818181818,0.6666666666666666,0.18181818181818182,0.1111111111111111,0.4050632911392405,0.14285714285714285,0.43564356435643564,0.0,5.0
AS14.20,2014-04-10,0.03856861943422309,0.625,0.5384615384615384,0.631578947368421,0.0021518516188311953,0.031946861270436715,0.0034500869492143957,0.0,0.0,0.0,0.0023147149671292025,0.010990202943655793,0.0,0.0,0.0,0.0,0.0,0.033515729770915444,0.058823529411764705,0.4642857142857143,0.5,0.0385686194342232,0.6249999999999999,0.5384615384615384,0.6315789473684207,0.002151851618831194,0.03194686127043673,0.0034500869492143957,0.0,8.747499823730629e-18,0.0,0.002314714967129208,0.010990202943655795,0.0,0.0,0.0,0.0,0.0,0.03351572977091544,0.058823529411764705,0.4642857142857143,0.5,0.0929976252697877,0.6785714285714286,0.625,0.670050761421319,0.007976416984190453,0.02779599037605645,0.009195817623193922,0.0,8.285553803383129e-18,0.0,0.01003331494009376,0.044382825861739285,0.0,3.6722179799821896e-17,0.0,0.0,0.0,0.05787711256261337,0.20833333333333334,0.4618834080717489,0.45454545454545453,0.06883684141055973,0.7155172413793103,0.6818181818181819,0.6688741721854287,0.009322864731956251,0.022894003886785554,0.008878838582691223,0.0,0.03712174054555139,0.0,0.009217789256173775,0.044043128696013935,0.0,0.0,0.0,0.0,0.0,0.048573021642578235,0.23333333333333334,0.4594594594594595,0.4,0.06555607951478659,0.7112068965517241,0.6672932330827067,0.616341030195381,0.009774704928543524,0.03460677574201953,0.009873439508197423,0.0,0.07357887026012774,0.0,0.006574790698012583,0.06285155241770486,0.0,0.0,0.0,0.0,0.0,0.045295783165714566,0.20512820512820512,0.45701357466063347,0.3,0.08073312803170465,0.7369109947643979,0.6587436332767401,0.5868263473053885,0.014491892602893682,0.04556709005630171,0.009601736012698713,0.0,0.0776717940087654,0.0,0.005766174391226931,0.0680689532164221,0.0,0.0,0.0,0.0,0.04615384615384615,0.0845489469666484,0.1956521739130435,0.45454545454545453,0.5,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24242424242424243,0.0,0.3111111111111111,0.5189873417721519,0.0,0.40594059405940597,0.0,7.5
AS14.02,2014-04-06,0.38011423921874765,0.25,0.0,0.23684210526315788,0.014293888457203653,0.05909246740717786,0.017223721810374612,0.0,0.0,0.0,0.0069224624692092165,0.013019536420548898,0.0,0.0,0.0,0.0,0.1935483870967742,0.1008164129000979,0.0,0.42857142857142855,1.0,0.38011423921874754,0.25000000000000006,0.0,0.23684210526315774,0.01429388845720356,0.05909246740717791,0.017223721810374615,0.0,0.0,0.0,0.006922462469209206,0.013019536420548896,0.0,0.0,0.0,0.0,0.1935483870967742,0.10081641290009803,0.0,0.42857142857142855,1.0,0.5477302499693582,0.42857142857142844,0.24107142857142858,0.380710659898476,0.061487245217678586,0.10618032930020165,0.034862117860390646,0.0,0.0,0.0,0.024207327807471573,0.021564207991241025,0.03384707809682697,0.0,0.0,0.0,0.30612244897959184,0.3523478299834876,0.041666666666666664,0.4260089686098655,1.0,0.5564322313061146,0.3586206896551723,0.3311688311688312,0.4238410596026476,0.086296455048197,0.1569794195766229,0.05294339622821238,0.0,0.0,0.0,0.04752789860126017,0.025972467457750812,0.03384707809682698,0.0,0.0,0.0,0.3703703703703704,0.2955417414819072,0.03333333333333333,0.42342342342342343,1.0,0.5765926792805297,0.3405172413793103,0.25,0.36323268206039094,0.10267450653547465,0.1902343386405614,0.060792367403429554,0.0,0.0,0.0,0.040702193172192924,0.029964712294904782,0.059571835732475126,0.0,0.0,0.0,0.3793103448275862,0.33845520325601886,0.02564102564102564,0.42081447963800905,0.9,0.6175771368728511,0.3049738219895288,0.1799660441426146,0.3465568862275445,0.14264853345561376,0.22059458245420302,0.07845048913249723,0.0,0.0,0.0,0.0493783811500998,0.03561440607706015,0.05206701321251183,0.0,0.0,0.0,0.3692307692307692,0.38089467533129184,0.02173913043478261,0.41818181818181815,0.8333333333333334,0.0,,0.0,,0.0,0.0,0.0,0.5,0.01818181818181818,0.09090909090909091,0.01818181818181818,0.2727272727272727,0.01818181818181818,0.2222222222222222,0.24050632911392406,0.07142857142857142,0.48514851485148514,0.0,6.8
AS14.14,2014-04-08,0.06992960141827889,0.45,0.6307692307692307,0.5999999999999999,1.0,0.0032570499309586666,0.0,0.0,0.0,0.0,0.010935327071416166,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.012508443431460218,0.0,0.44642857142857145,0.16666666666666666,0.06992960141827896,0.45,0.6307692307692307,0.5999999999999992,1.0,0.0032570499309586857,0.0,4.302720971309452e-17,0.0,0.0,0.010935327071416057,0.0,7.662433385517509e-18,0.0,0.0,0.0,0.03225806451612903,0.012508443431460207,0.0,0.44642857142857145,0.16666666666666666,0.04937507038217177,0.5142857142857143,0.6785714285714286,0.5736040609137045,0.9841039091806726,0.005231197042125797,1.139128127019397e-18,4.755076337707898e-17,0.0,0.0,0.02441018354283388,0.0044426408478908845,1.0767751165728444e-17,0.0,0.0,0.0,0.02040816326530612,0.02114397556051424,0.041666666666666664,0.4439461883408072,0.09090909090909091,0.05636731341876947,0.4413793103448275,0.7532467532467533,0.6158940397350975,0.9957672922038074,0.17162077859098837,7.868246963077243e-18,4.1103404465140506e-17,0.0,0.0,0.03002415639084245,0.007994443966616421,1.0767751165728446e-17,0.0,0.0,0.0,0.037037037037037035,0.03288344186638802,0.03333333333333333,0.44144144144144143,0.4666666666666667,0.04992608583609736,0.29310344827586204,0.6842105263157894,0.6056838365896985,0.9124073532015243,0.14720115721821353,4.7527958868702174e-18,0.0,0.0,8.332283150186374e-05,0.029497493465560926,0.010587196803253407,1.0411824240741293e-17,0.0,0.0,0.0,0.034482758620689655,0.04671801252278481,0.02564102564102564,0.43891402714932126,0.6,0.04301549958852442,0.23036649214659694,0.6943972835314091,0.6002994011976039,0.9111404916605117,0.13232408140541194,9.184033494515816e-18,0.0,0.0,8.101535078113223e-05,0.029214412141506888,0.009335852238299922,9.100149150070583e-18,0.0,0.0,0.0,0.03076923076923077,0.04539120230191339,0.02173913043478261,0.43636363636363634,0.6666666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.2727272727272727,0.01818181818181818,0.17777777777777778,0.12658227848101267,0.07142857142857142,0.44554455445544555,0.0,8.0
AS14.13,2014-04-21,0.2774813078142025,0.15000000000000002,0.6923076923076923,0.6947368421052631,0.006495134384027609,0.4200904697479561,0.0,0.0,0.0,0.0,0.554393033757471,0.004641706708392104,0.004147280898313974,0.0,0.0,0.0,0.0,0.28352420256207256,0.0,0.5625,0.0,0.2774813078142027,0.15000000000000013,0.6923076923076922,0.6947368421052633,0.006495134384027621,0.42009046974795594,0.0,0.0,0.0,0.0,0.554393033757471,0.004641706708392127,0.004147280898313974,0.0,0.0,0.0,0.0,0.2835242025620725,0.0,0.5625,0.0,0.42756185866379615,0.14285714285714285,0.6428571428571427,0.5939086294416248,0.006786072891598826,0.42514150392655997,0.0002824063785858628,0.0,0.0,0.00043356275776942514,0.4644068624042678,0.010461785026584909,0.003815472628523627,0.0,0.0,0.0,0.0,0.2777901307135324,0.0,0.5605381165919282,0.5454545454545454,0.4805361416024817,0.21379310344827598,0.7272727272727274,0.6158940397350975,0.04156187106555376,0.5087945631823146,0.009342190223220866,0.0,0.0,0.0037825686213913997,0.5179683012564753,0.016677518157638307,0.005164136580767529,0.0,0.0,0.0,0.018518518518518517,0.3219550052820913,0.0,0.5585585585585585,0.7333333333333333,0.41289062640266283,0.15517241379310356,0.48120300751879697,0.3978685612788626,0.03774791288836043,0.4067882369260125,0.008603457155662334,0.0,0.0,0.00371632004534799,0.3745136886953296,0.018846022795233192,0.004993436568748641,0.0,0.0,0.0,0.017241379310344827,0.2889576080178876,0.0,0.5565610859728507,0.75,0.3600549141750559,0.08900523560209446,0.5110356536502545,0.3757485029940121,0.043447888071054305,0.5250084448734498,0.00963844408641721,0.0,0.0,0.005410915993834765,0.4815779028141688,0.025882219807119862,0.004364366560205594,0.0,0.0,0.0,0.04615384615384615,0.3896567955165285,0.02173913043478261,0.5545454545454546,0.75,0.0,,0.0,,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.4444444444444444,0.16455696202531644,0.2857142857142857,0.5841584158415841,0.0,5.75
AS14.20,2014-04-13,0.0,0.5,0.5692307692307692,0.5999999999999999,0.00030877487301134263,0.0,0.0,0.0,0.04383297188972872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013857544495975816,0.0,0.49107142857142855,1.0,1.3481418539779803e-16,0.5,0.5692307692307692,0.5999999999999999,0.00030877487301134317,2.1948591147393295e-17,0.0,0.0,0.043832971889728733,0.0,3.2779350378651397e-18,1.8901547270198496e-18,0.0,0.0,0.0,0.0,0.0,0.000138575444959733,0.0,0.49107142857142855,1.0,0.04688805064393441,0.5714285714285714,0.5714285714285715,0.5532994923857864,0.008229868098632694,0.07235308953068939,0.0,0.020784222528203337,0.0709893258487973,0.0,0.015094722718215079,0.0034896608201061153,0.0,3.6722179799821896e-17,0.0,0.0,0.12244897959183673,0.08340065738352408,0.041666666666666664,0.48878923766816146,1.0,0.0735745536475523,0.6379310344827586,0.6428571428571429,0.6092715231788065,0.009313916738567378,0.06138350530684487,0.0,0.017966111254525696,0.0680032206984822,0.0,0.020879588911538752,0.0034525691289088558,0.0,0.0,0.0,0.0,0.14814814814814814,0.05986353898277675,0.03333333333333333,0.4864864864864865,1.0,0.06520232262859861,0.6379310344827586,0.5770676691729324,0.5790408525754873,0.010034432153033603,0.06014626505367784,0.002719185119950914,0.016227617712438854,0.06745961967094313,0.0,0.01610883097463413,0.014286530237311326,0.0,0.0,0.0,0.0,0.13793103448275862,0.06647844374294486,0.05128205128205128,0.4841628959276018,0.9,0.0844522702021722,0.6426701570680629,0.5976230899830219,0.5890718562874244,0.014974837655748856,0.058321456280643946,0.007710536054721702,0.015379154084627436,0.051098432881578296,0.0,0.018827370252308656,0.04173066592935659,0.0,0.0,0.0,0.0,0.12307692307692308,0.07683331640532039,0.13043478260869565,0.4818181818181818,0.8333333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30303030303030304,0.03636363636363636,0.3333333333333333,0.5569620253164557,0.0,0.43564356435643564,0.0,6.8
AS14.03,2014-04-15,0.21116425181279552,0.55,0.6307692307692307,0.7263157894736841,0.0180166207728488,0.1083705391672054,0.051479221857748295,0.0,0.0,0.00018102323103422614,0.02312062329149931,0.0,0.0,0.004282048110486907,0.0,0.0,0.1935483870967742,0.10951202903703151,0.0,0.5089285714285714,0.16666666666666666,0.2111642518127953,0.55,0.6307692307692307,0.7263157894736834,0.018016620772848786,0.10837053916720538,0.05147922185774837,0.0,0.0,0.0001810232310342255,0.02312062329149927,0.0,0.0,0.004282048110486852,0.0,0.0,0.1935483870967742,0.10951202903703146,0.0,0.5089285714285714,0.16666666666666666,0.21664429122459034,0.6,0.6428571428571427,0.6548223350253792,0.061514087785195085,0.17476039141152147,0.07405980257204382,0.011790775840578967,0.0,0.00040654258457155807,0.02926207851497034,0.0013719900755017431,0.0,0.007528756924967237,0.006781354899267309,0.0,0.12244897959183673,0.17272344296797315,0.041666666666666664,0.5067264573991032,0.09090909090909091,0.21152938606890018,0.6275862068965515,0.7272727272727272,0.6688741721854284,0.09269174410674892,0.20311130920668186,0.14813928487960007,0.010192076717883735,0.0,0.018529192433499524,0.7634007319119702,0.0013574071590437857,0.0,0.006902337608648546,0.005327170075977519,0.0,0.12962962962962965,0.23136689754019804,0.06666666666666667,0.5045045045045045,0.4666666666666667,0.22154657739970965,0.6149425287356323,0.7067669172932329,0.6625222024866776,0.4879522909215129,0.16149243618883988,0.4007977940186346,0.009205838833487294,0.0,0.018204668879052498,0.6744712769450937,0.0013562736204403762,0.0,0.01221974852701986,0.0060944382787382284,0.0,0.22413793103448276,0.22958206918056664,0.05128205128205128,0.502262443438914,0.6,0.236227333854016,0.617801047120419,0.7147707979626482,0.6526946107784424,0.4867398844112577,0.17358321995725032,0.442644772248117,0.014031946129013175,0.0,0.017946985448663605,0.6291503293673925,0.0011959700334695242,0.0,0.019560256544351822,0.00695911047794561,0.0,0.2,0.2618854032168603,0.04347826086956522,0.5,0.6666666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.4222222222222222,0.20253164556962025,0.35714285714285715,0.24752475247524752,1.0,8.0
AS14.19,2014-04-17,0.17921747286613957,0.3,0.6923076923076923,0.5999999999999999,0.004160463042777359,0.2595538466149667,0.0,0.0,0.0,0.0,0.010961161458692545,0.003256929100284268,0.0,0.0,0.0,0.0,0.03225806451612903,0.13164175715053084,0.0,0.5267857142857143,0.5,0.17921747286613945,0.30000000000000004,0.6923076923076923,0.5999999999999993,0.004160463042777359,0.2595538466149667,0.0,0.0,0.0,0.0,0.01096116145869255,0.0032569291002842657,0.0,0.0,0.0,0.0,0.03225806451612903,0.1316417571505309,0.0,0.5267857142857143,0.5,0.1822077391832961,0.3714285714285715,0.7142857142857145,0.5532994923857865,0.009366332896571272,0.3768546128690649,0.0,0.0,0.0,0.0,0.019389088025705194,0.01501431111852598,0.0,0.0,0.0,0.0,0.10204081632653061,0.13990059501203914,0.041666666666666664,0.5246636771300448,0.45454545454545453,0.22525679279163244,0.3379310344827585,0.7792207792207796,0.5364238410596013,0.02647083231566634,0.3946162345545486,0.0,0.0,0.0,0.0,0.037069246564904824,0.015484844080630082,0.0,0.0037523391041353288,0.0,0.0,0.16666666666666666,0.15843256300557415,0.03333333333333333,0.5225225225225225,0.4,0.24157243596533978,0.37931034482758635,0.7293233082706767,0.5204262877442275,0.08539444167059669,0.3773239152720545,0.0,0.0,0.0,0.0,0.0347577622591164,0.022309020673721577,0.0,0.015122778146232996,0.0,0.0,0.41379310344827586,0.198232056741456,0.02564102564102564,0.5203619909502263,0.3,0.24994736674502835,0.3403141361256546,0.7351443123938879,0.5149700598802387,0.0917892134733925,0.35265812078296843,0.0,0.0,0.0,0.0,0.03702772828691232,0.02623180215148547,0.0,0.014775795261409746,0.0,0.0,0.46153846153846156,0.19485451411260912,0.02173913043478261,0.5181818181818182,0.5,0.0,,0.0,,0.0,0.0,0.0,0.5,0.0,0.09090909090909091,0.0,0.42424242424242425,0.05454545454545454,0.24444444444444444,0.1518987341772152,0.07142857142857142,0.5445544554455446,0.0,6.8
AS14.27,2014-04-18,0.20483616611179253,0.5,0.8153846153846154,0.8842105263157893,0.018983244096295593,0.04855746840699692,0.0,0.0,0.0027900599353902714,0.0,0.012576733320154722,0.018560043435031887,0.01967147498188302,0.0,0.0,0.0,0.1935483870967742,0.07262019044698326,0.0,0.5357142857142857,0.6666666666666666,0.20483616611179242,0.5,0.8153846153846153,0.8842105263157889,0.01898324409629561,0.048557468406996915,0.0,0.0,0.0027900599353902714,0.0,0.012576733320154734,0.0185600434350319,0.019671474981883007,0.0,0.0,0.0,0.1935483870967742,0.0726201904469833,0.0,0.5357142857142857,0.6666666666666666,0.22130886742773545,0.6,0.7500000000000002,0.8172588832487293,0.06755839811711764,0.07008513280514492,0.0,0.0,0.010823264709781462,0.0,0.029885254292701047,0.04995032278168542,0.2486858528788432,0.0,0.0,0.0,0.16326530612244897,0.1725758049788027,0.0,0.5336322869955157,0.6363636363636364,0.24400816916431,0.4620689655172413,0.8051948051948051,0.8013245033112566,0.08760718261803886,0.12309389140257497,0.0,0.0,0.018262376898099852,0.0,0.0447925300876096,0.07729712653328517,0.42781167826283917,0.0,0.0,0.0,0.14814814814814814,0.21581878313136044,0.0,0.5315315315315315,0.6,0.22571071478933297,0.39655172413793105,0.7293233082706765,0.744227353463588,0.09292671882992355,0.13554538859953477,0.0,0.0,0.02793056012169242,0.0,0.042543832543868905,0.1129632150658802,0.43848325492215173,0.0,0.0,0.0,0.13793103448275862,0.2397920243748216,0.0,0.5294117647058824,0.5,0.22241964382640206,0.3403141361256546,0.7147707979626484,0.7215568862275443,0.10207771153705665,0.12979451535759637,0.0,0.0,0.024826085569760698,0.0,0.04403071084587667,0.10074725502976017,0.3832434093524331,0.0,2.976753875370986e-19,0.056258674498316855,0.12307692307692308,0.22844170612659895,0.0,0.5272727272727272,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.28888888888888886,0.0,0.14285714285714285,0.5247524752475248,0.0,7.5
