id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,lastTimeSeenMood_1,numberOfTimesSeenMood5Days_1,lastTimeSeenMood_2,numberOfTimesSeenMood5Days_2,lastTimeSeenMood_3,numberOfTimesSeenMood5Days_3,lastTimeSeenMood_4,numberOfTimesSeenMood5Days_4,lastTimeSeenMood_5,numberOfTimesSeenMood5Days_5,lastTimeSeenMood_6,numberOfTimesSeenMood5Days_6,lastTimeSeenMood_7,numberOfTimesSeenMood5Days_7,lastTimeSeenMood_8,numberOfTimesSeenMood5Days_8,lastTimeSeenMood_9,numberOfTimesSeenMood5Days_9,mood_mean_TARGET
AS14.02,2014-03-20,0.42217830715267235,0.375,0.6153846153846154,0.6710526315789473,0.04409241204658968,0.10398171240937365,0.004123252928788183,0.0,0.0,0.0,0.020034797997004597,0.0043758905912300436,0.0,0.0,0.0,0.0,0.3225806451612903,0.12043755814784365,0.058823529411764705,0.2767857142857143,0.5,0.42217830715267235,0.375,0.6153846153846154,0.6710526315789471,0.04409241204658966,0.10398171240937365,0.004123252928788189,0.0,0.0,0.0,0.02003479799700459,0.004375890591230044,0.0,0.0,0.0,0.0,0.3225806451612903,0.12043755814784371,0.058823529411764705,0.2767857142857143,0.5,0.5656036539530542,0.5571428571428572,0.5625000000000001,0.5989847715736035,0.08088046630927707,0.14275712558268033,0.008492391429546041,0.0,0.0,0.0,0.03557704967506097,0.005950751974277633,0.049467437785319854,0.0,0.0,0.0,0.30612244897959184,0.26435930839455984,0.08333333333333333,0.273542600896861,0.45454545454545453,0.5635233989836274,0.6379310344827586,0.6428571428571429,0.6854304635761572,0.1401708122358026,0.21491232683070127,0.010317760110970067,0.0,0.0,0.0,0.04775809699490013,0.012856301330803753,0.04946743778531986,0.0,0.0,0.0,0.5555555555555556,0.24743827855100362,0.1,0.2702702702702703,0.4,0.49983291080736153,0.6379310344827586,0.5770676691729324,0.6269982238010655,0.1494187975248748,0.2527033011531432,0.0645746155643149,0.0,0.0,0.0,0.046630386443750504,0.01622364242141908,0.04783229663588831,0.0,0.0,0.0,0.5862068965517241,0.338825796885345,0.07692307692307693,0.2669683257918552,0.3,0.4138522722859281,0.6230366492146597,0.49575551782682503,0.5658682634730531,0.19979077765045772,0.28007243624987505,0.06272080035595456,0.0,0.0,0.0,0.08426619112926494,0.019556372458809437,0.041806413891790024,0.0,0.0,0.0,0.5846153846153845,0.3590777077817008,0.08695652173913045,0.2636363636363636,0.5,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.022222222222222223,0.02531645569620253,0.07142857142857142,0.31683168316831684,0.0,7.5
AS14.20,2014-03-25,0.1394194264353718,0.3125,0.23076923076923078,0.47368421052631576,0.021637750754968328,0.01170273359651202,0.007289125372572409,0.0,0.02672920660531935,0.0,0.030107441064727368,0.017393664658237582,0.0,0.07868555795809888,0.039257609542058786,0.0,0.0,0.0734154593827617,0.0,0.32142857142857145,0.16666666666666666,0.13941942643537175,0.3125,0.2307692307692308,0.4736842105263153,0.021637750754968328,0.01170273359651203,0.007289125372572407,0.0,0.026729206605319352,0.0,0.030107441064727368,0.017393664658237582,0.0,0.07868555795809883,0.03925760954205878,0.0,0.0,0.07341545938276169,0.0,0.32142857142857145,0.16666666666666666,0.114484296943956,0.43571428571428567,0.33928571428571436,0.4720812182741114,0.023989052115645736,0.03031482727035586,0.01048092696379106,0.0,0.05780808537746743,0.0,0.026735350376420358,0.02492132989338013,0.0,0.38007786520269143,0.034735288872863805,0.0,0.0,0.1064529885478561,0.041666666666666664,0.3183856502242152,0.09090909090909091,0.11317796394573774,0.5706896551724137,0.4805194805194805,0.5629139072847669,0.024431988344471314,0.041242412283709354,0.011268801438831034,0.0,0.05537643781057571,0.0,0.035739532301421614,0.024656440461345824,0.0,0.3550125606079315,0.027286699223476374,0.0,0.0,0.08330742364804919,0.06666666666666667,0.3153153153153153,0.4666666666666667,0.08657305279345452,0.6249999999999999,0.4360902255639097,0.5683836589698045,0.022199077904760865,0.03961139922108575,0.010377721718154449,0.0,0.05493377218112333,0.0,0.032549079483255236,0.024734640549620497,0.0,0.6246676335176221,0.020281003649843823,0.0,0.0,0.09097794630216631,0.05128205128205128,0.31221719457013575,0.6,0.07168086342979776,0.630890052356021,0.39388794567062807,0.5464071856287419,0.022670731285081968,0.03544079413748964,0.009786020883068033,0.0,0.041610517290510525,0.0,0.028545953353479203,0.0218111511129894,0.0,0.6103350171532375,0.01980283190617869,0.0,0.0,0.0820348966344702,0.04347826086956522,0.3090909090909091,0.6666666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.03636363636363636,0.08888888888888889,0.31645569620253167,0.0,0.24752475247524752,0.0,6.8
AS14.27,2014-04-25,0.24722477040579677,0.8,0.5692307692307692,0.7263157894736841,0.022587361825352245,0.07484597646315415,0.0,0.0,0.012701193667985096,0.0,0.09947946016279816,0.019407768740377092,0.0,0.0,0.0004442719919065425,0.0838318294421113,0.12903225806451613,0.1014942366207219,0.0,0.5982142857142857,0.6666666666666666,0.24722477040579666,0.7999999999999999,0.569230769230769,0.7263157894736842,0.0225873618253522,0.07484597646315412,0.0,0.0,0.012701193667985099,0.0,0.09947946016279818,0.01940776874037709,0.0,0.0,0.00044427199190654246,0.0838318294421113,0.12903225806451613,0.10149423662072198,0.0,0.5982142857142857,0.6666666666666666,0.23169903891508606,0.8285714285714285,0.5714285714285715,0.7157360406091351,0.05437583361219504,0.0994263347020273,0.0,0.0,0.02078311411242735,0.0,0.09560699909611772,0.040658999686065796,0.02828260732859267,0.0,0.0003930936233003012,0.08052470242691886,0.20408163265306123,0.1609790871701944,0.0,0.5964125560538116,0.6363636363636364,0.21735813857782163,0.7724137931034482,0.6493506493506493,0.7483443708609255,0.06411676399478566,0.11229192778174155,0.0,0.0,0.03869857866049186,0.0,0.09859286772324613,0.06685232719442266,0.03527101185381682,0.0,0.00030879914385976146,0.07424938389014539,0.2037037037037037,0.1532918630250076,0.0,0.5945945945945946,0.6,0.20986008100425596,0.6206896551724138,0.6165413533834584,0.7335701598579039,0.07419049683585018,0.11482505149890171,0.0,0.0,0.06783062815261111,0.0,0.07798369692320928,0.09138234922263706,0.12733781915290626,0.0,0.00022951682475028887,0.06569999401970082,0.29310344827586204,0.18942220762775405,0.1282051282051282,0.5927601809954751,0.5,0.20807551663880958,0.6073298429319371,0.5517826825127334,0.6766467065868256,0.08647762549240845,0.13080128983721878,0.0,0.0,0.05686637798438039,0.0,0.07441051552625719,0.1049975529814147,0.12616335625972852,0.0,0.00022410543278043592,0.24486814762558373,0.27692307692307694,0.20989351494587474,0.13043478260869565,0.5909090909090909,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.030303030303030304,0.0,0.4,0.02531645569620253,0.21428571428571427,0.594059405940594,0.0,9.333333333333334
AS14.26,2014-05-27,0.04792848657841776,0.5,0.3230769230769231,0.44210526315789467,0.09183060448279808,0.1444441457348606,0.006871401840604747,0.0,0.0,0.0,0.007688036856444077,0.13153817784814037,0.0,0.018193211029268696,0.012016162110110357,0.35745645710299034,0.0,0.23509137983490996,0.0,0.8839285714285714,0.16666666666666666,0.0479284865784174,0.5,0.3230769230769231,0.4421052631578933,0.09183060448279812,0.14444414573486064,0.006871401840604746,0.0,0.0,0.0,0.007688036856444072,0.1315381778481404,0.0,0.018193211029268734,0.012016162110110352,0.35745645710299034,0.0,0.23509137983490985,0.0,0.8839285714285714,0.16666666666666666,0.0834038285904457,0.6,0.5,0.49238578680202955,0.12335242213640989,0.15251900815381578,0.013343343755649672,0.0,0.0,0.0,0.01641874009760741,0.23496699047932074,0.0,0.016581160083634163,0.010631947968983618,0.6020099108131525,0.04081632653061224,0.3270650584094021,0.0,0.8834080717488789,0.09090909090909091,0.15380347962530233,0.5551724137931033,0.6233766233766235,0.6026490066225155,0.19094262388455516,0.1872528024354438,0.017699380160910202,0.0,0.0,0.0,0.021781864681739246,0.3190122420635161,0.006330513288609288,0.015201548672762896,0.00835204703352703,0.5550950655695365,0.05555555555555555,0.3447021974668766,0.0,0.8828828828828829,0.4666666666666667,0.1857237901505195,0.5086206896551723,0.6165413533834585,0.605683836589699,0.20786732673841213,0.19779446525791045,0.020279386467902477,0.0,0.0,0.0,0.09112164538202686,0.41036744539363357,0.019820508182045504,0.014126573082098862,0.011516801867255524,0.4911790587009083,0.08620689655172414,0.39482729916830134,0.0,0.8823529411764706,0.6,0.19947154919078203,0.5209424083769633,0.5314091680814941,0.5419161676646703,0.2556294098089244,0.21834391771743428,0.019123127875314967,0.0,0.0,0.0,0.08378137252974453,0.399503258262999,0.021335117734111755,0.013802447512491527,0.011245266526826067,0.44086005014914387,0.10769230769230768,0.4140705004005738,0.0,0.8818181818181818,0.6666666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.01818181818181818,0.9696969696969697,0.01818181818181818,0.4888888888888889,0.02531645569620253,0.6428571428571429,0.9603960396039604,0.0,5.4
AS14.26,2014-04-01,0.0,0.6,0.3230769230769231,0.5684210526315788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.11764705882352941,0.38392857142857145,0.16666666666666666,0.0,0.6,0.32307692307692304,0.5684210526315783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.11764705882352941,0.38392857142857145,0.16666666666666666,0.0,0.7142857142857143,0.39285714285714285,0.553299492385786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08163265306122448,0.0,0.08333333333333333,0.3811659192825112,0.09090909090909091,0.0,0.6896551724137929,0.4675324675324676,0.5894039735099322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.06666666666666667,0.3783783783783784,0.4666666666666667,0.0,0.6206896551724137,0.48120300751879685,0.6269982238010661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08620689655172414,0.0,0.05128205128205128,0.3755656108597285,0.6,0.0,0.6230366492146597,0.5110356536502545,0.6407185628742511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13846153846153847,0.0,0.04347826086956522,0.37272727272727274,0.6666666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.01818181818181818,0.08888888888888889,0.0379746835443038,0.14285714285714285,0.40594059405940597,0.0,6.4
AS14.26,2014-04-06,0.0,0.5,0.38461538461538464,0.5921052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.0,0.5,0.38461538461538464,0.5921052631578944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.0,0.7142857142857143,0.5357142857142857,0.6700507614213195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08163265306122448,0.0,0.08333333333333333,0.4260089686098655,1.0,0.0,0.7672413793103448,0.5519480519480521,0.6357615894039721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0925925925925926,0.0,0.06666666666666667,0.42342342342342343,1.0,0.0,0.6853448275862069,0.5093984962406014,0.5896980461811728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08620689655172414,0.0,0.05128205128205128,0.42081447963800905,0.9,0.0,0.6662303664921466,0.43463497453310684,0.5374251497005982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.08695652173913045,0.41818181818181815,0.8333333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24242424242424243,0.01818181818181818,0.08888888888888889,0.012658227848101266,0.21428571428571427,0.45544554455445546,0.0,6.75
AS14.14,2014-04-23,0.07889194118038018,0.25,0.48717948717948717,0.631578947368421,0.012829991520904598,0.002451064975013692,0.0,0.0,0.0,0.0,0.010698665630830759,0.00047191172563972684,0.004497011599038161,0.0,0.0,0.0,0.0,0.01816158692892753,0.0,0.5803571428571429,0.3333333333333333,0.07889194118038022,0.25,0.4871794871794872,0.6315789473684201,0.012829991520904612,0.002451064975013712,0.0,4.302720971309452e-17,0.0,0.0,0.010698665630830667,0.00047191172563972614,0.004497011599038168,0.0,0.0,0.0,0.0,0.018161586928927522,0.0,0.5803571428571429,0.3333333333333333,0.053331038096993806,0.3714285714285715,0.5238095238095238,0.5939086294416234,0.054789684843016606,0.005802663007361558,1.139128127019397e-18,4.755076337707898e-17,0.0,0.0,0.016401542665165723,0.00707000267167416,0.004137222697709933,0.0,0.0,0.0,0.02040816326530612,0.029199762803281314,0.041666666666666664,0.57847533632287,0.2727272727272727,0.06873636593114747,0.46724137931034476,0.6406926406926408,0.6026490066225147,0.09735086274356582,0.012760006520292789,7.868246963077243e-18,4.1103404465140506e-17,0.0,0.0,0.020708851357584282,0.007590421316014536,0.0041372226977099335,0.0,0.0,0.0,0.037037037037037035,0.02875893908964398,0.03333333333333333,0.5765765765765766,0.2,0.05433517535812051,0.36637931034482757,0.5751879699248119,0.6003552397868561,0.09495528915821583,0.013926136000510991,4.7527958868702174e-18,0.0,0.011752803496469254,0.0,0.0208786987590321,0.0075840827347564916,0.004000467220162331,0.0,0.0,0.0,0.034482758620689655,0.035426554519719586,0.05128205128205128,0.5746606334841629,0.45,0.04575234975458902,0.3952879581151833,0.5959252971137521,0.5621257485029929,0.09704033496117993,0.01379748041795471,9.184033494515816e-18,0.0,0.0089023603092353,0.0,0.02345216986079782,0.00668768863850443,0.003496490867661202,0.0,0.0,0.0,0.03076923076923077,0.03470859858524084,0.06521739130434782,0.5727272727272728,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.45454545454545453,0.0,0.3333333333333333,0.17721518987341772,0.14285714285714285,0.594059405940594,0.0,7.333333333333333
AS14.24,2014-06-03,0.1615713311494512,0.6,0.6923076923076923,0.7578947368421052,0.03916285132999487,0.19003550841800324,0.0,0.0,0.0,0.0,0.00890479036432714,0.0024794319209643623,0.0,0.0,0.00561696224263895,0.0,0.03225806451612903,0.1800673155538687,0.5294117647058824,0.9464285714285714,0.16666666666666666,0.1615713311494513,0.6,0.6923076923076923,0.7578947368421052,0.039162851329994856,0.19003550841800335,7.908617671081119e-19,0.0,0.0,0.0,0.008904790364327144,0.002479431920964364,0.0,4.784719864472186e-17,0.005616962242638948,0.0,0.03225806451612903,0.1800673155538687,0.5294117647058824,0.9464285714285714,0.16666666666666666,0.13310077185357477,0.6761904761904762,0.7142857142857143,0.6497461928934007,0.061304541014909245,0.19263042058152402,0.005230067474159815,0.0,0.0,0.0,0.011230478140399085,0.028870465596017997,0.0,8.032976831211041e-17,0.017971001996821546,0.0,0.04081632653061224,0.23157911839703585,0.375,0.9461883408071748,0.09090909090909091,0.12949025860629906,0.5586206896551724,0.735930735930736,0.6280353200882992,0.09725297783435656,0.21580709772052803,0.005049787499321895,0.0,0.0,0.0,0.02409030436644731,0.053502220401772146,0.0,3.997928226539856e-17,0.014117323970633594,0.0,0.12962962962962965,0.23213437343293236,0.3,0.9459459459459459,0.4666666666666667,0.20710708374128872,0.6149425287356322,0.7142857142857141,0.5941385435168742,0.10805146681455634,0.17886960104670882,0.004650475890292545,0.0,0.0,0.0,0.018033476200343408,0.053457541963332085,0.0,0.0,0.01049278612372855,0.0,0.1206896551724138,0.2204334606573218,0.23076923076923078,0.9457013574660633,0.6,0.1871545833701317,0.6178010471204187,0.7419354838709675,0.586077844311377,0.12402806324497004,0.22406120621648862,0.0043853222715535085,0.0,0.0,0.0,0.02061818091002853,0.05443084706973751,0.0,0.0,0.01137128393867867,0.0,0.29230769230769227,0.26194985576726687,0.1956521739130435,0.9454545454545454,0.6666666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.48484848484848486,0.0,0.7111111111111111,0.6329113924050633,0.07142857142857142,0.5544554455445545,0.0,7.0
AS14.19,2014-04-27,0.0792457954224116,0.125,0.6410256410256411,0.5263157894736841,0.014726436150968306,0.12174436786699806,0.0,0.0,0.0,0.0,0.019835734816473206,0.013174091500930338,0.024597567944834885,0.0,0.0,0.0,0.12903225806451613,0.08365421544894586,0.0,0.6160714285714286,1.0,0.07924579542241167,0.125,0.6410256410256411,0.5263157894736836,0.014726436150968292,0.12174436786699802,0.0,0.0,0.0,0.0,0.01983573481647322,0.013174091500930369,0.024597567944834885,0.0,0.0,0.0,0.12903225806451613,0.08365421544894594,0.0,0.6160714285714286,1.0,0.29977126028002277,0.5000000000000001,0.773809523809524,0.6023688663282568,0.08007096631204383,0.0895470642483381,0.0,0.0,0.0,0.0,0.03586126960692219,0.013140789266603132,0.022629609501474034,0.0,0.0,0.0,0.20408163265306123,0.092808581126643,0.041666666666666664,0.6143497757847534,1.0,0.2698773948443391,0.4568965517241379,0.7900432900432904,0.6247240618101529,0.1003587106531764,0.1328177349197993,0.013014187080898,0.0,0.0,0.0,0.040280301796040155,0.02149231830277416,0.022629609501474038,0.0,0.001124669264725532,0.0,0.2962962962962963,0.10265595164282304,0.03333333333333333,0.6126126126126126,1.0,0.25269733618524315,0.392241379310345,0.7387218045112782,0.5701598579040854,0.09659974174894856,0.14853325818525,0.011985091107219863,0.0,0.0,0.0,0.05152409653883767,0.02147437057624968,0.021881590049728582,0.0,0.0008359172091852496,0.0,0.3620689655172414,0.12501515141391767,0.02564102564102564,0.6108597285067874,0.9,0.2578287150247766,0.32068062827225147,0.7436332767402376,0.5029940119760473,0.10335048980344415,0.1979724939875498,0.011301743778265863,0.0,0.0,0.0,0.0511864080754923,0.024521187694088738,0.019124961052843635,4.776278814656709e-19,0.000816208520385774,0.0,0.38461538461538464,0.14693501821212196,0.04347826086956522,0.6090909090909091,0.8333333333333334,0.0,,0.0,,0.0,0.0,0.0,0.5,0.0,0.09090909090909091,0.0,0.6363636363636364,0.01818181818181818,0.3111111111111111,0.27848101265822783,0.07142857142857142,0.6435643564356436,0.0,6.4
AS14.15,2014-05-03,0.1261608550902402,0.55,0.4461538461538461,0.5999999999999999,0.006038481865223426,0.01506987704711321,0.0,0.0,0.0,0.0,0.0034758784095336275,0.00046935132521172096,0.0,0.0,0.0,0.0,0.0967741935483871,0.016159134445262614,0.058823529411764705,0.6696428571428571,0.8333333333333334,0.12616085509024016,0.5499999999999999,0.4461538461538461,0.6000000000000003,0.0060384818652234225,0.01506987704711326,0.0,0.0,0.0,0.0,0.0034758784095336275,0.00046935132521172096,0.0,0.0,0.0,0.0,0.0967741935483871,0.01615913444526262,0.058823529411764705,0.6696428571428571,0.8333333333333334,0.0728383155814273,0.6285714285714284,0.4821428571428572,0.5736040609137052,0.005909612095290023,0.009381085534153283,0.0,0.0,0.0,0.0,0.0027865388114614096,0.00046816487164769984,0.0,0.0,0.0,0.0,0.12244897959183673,0.012330081408437244,0.041666666666666664,0.6681614349775785,0.8181818181818182,0.0519952645422461,0.6068965517241377,0.48051948051948057,0.5629139072847669,0.0071572142370365886,0.007726675890137658,0.0,0.0,0.0,0.0,0.002560043980634888,0.000463188735643736,0.0,0.0,0.0,0.0,0.1111111111111111,0.009353076350428834,0.03333333333333333,0.6666666666666666,0.8,0.11023172900586826,0.689655172413793,0.33458646616541365,0.48845470692717685,0.008848552298548426,0.005976213472567775,0.0,0.0,0.0,0.0,0.026798409680542593,0.00046280193768925463,0.0,0.0,0.0,0.0,0.1206896551724138,0.0104366164594286,0.02564102564102564,0.665158371040724,0.7,0.10883924061378146,0.7486910994764397,0.31069609507640067,0.4790419161676646,0.009097163193764005,0.014656584137098286,0.0,0.0,0.0,1.3382732742548291e-18,0.023502543384728854,0.0004081014631312082,0.0,0.0,0.0,0.0,0.12307692307692308,0.009988730262087669,0.02173913043478261,0.6636363636363637,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3939393939393939,0.01818181818181818,0.8444444444444444,0.9367088607594937,0.0,0.7326732673267327,0.0,7.0
