id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,lastTimeSeenMood_1,numberOfTimesSeenMood5Days_1,lastTimeSeenMood_2,numberOfTimesSeenMood5Days_2,lastTimeSeenMood_3,numberOfTimesSeenMood5Days_3,lastTimeSeenMood_4,numberOfTimesSeenMood5Days_4,lastTimeSeenMood_5,numberOfTimesSeenMood5Days_5,lastTimeSeenMood_6,numberOfTimesSeenMood5Days_6,lastTimeSeenMood_7,numberOfTimesSeenMood5Days_7,lastTimeSeenMood_8,numberOfTimesSeenMood5Days_8,lastTimeSeenMood_9,numberOfTimesSeenMood5Days_9,mood_mean_TARGET
AS14.16,2014-03-17,0.10723672682670413,0.35,0.5692307692307692,7.2,0.001172580701999463,0.020979886382136277,0.0,0.0,0.0,0.0,0.0034768010662220693,0.007192497321804526,0.0,0.0,0.0,0.0,0.0,0.019729889731229647,0.0,0.25,0.0,0.1072367268267041,0.35000000000000003,0.5692307692307692,0.6631578947368418,0.0011725807019994626,0.02097988638213628,0.0,0.0,0.0,0.0,0.0034768010662220693,0.007192497321804526,0.0,0.0,0.0,0.0,0.0,0.019729889731229647,0.0,0.25,0.0,0.06191256824421305,0.37142857142857144,0.5535714285714285,0.5736040609137049,0.005651040020860509,0.016678934256235838,0.0,0.007981255217805202,0.0,0.0,0.009842293996949582,0.007174315708962978,0.0,0.0,0.0,0.0,0.0,0.022740995163833624,0.125,0.24663677130044842,0.5454545454545454,0.04419597486090917,0.4827586206896551,0.6363636363636365,0.5496688741721837,0.008616398224897548,0.01703625758542721,0.0015672797203153583,0.02143047731024624,0.0,0.0,0.010745423171753315,0.01049110180474936,0.0,0.0,0.0,0.0,0.0,0.022704176670748453,0.16666666666666669,0.24324324324324326,0.7333333333333333,0.032208333318902244,0.43103448275862066,0.5996240601503758,0.5523978685612789,0.007817024265761854,0.013308357811935925,0.0014433471811734174,0.019356753849454657,0.0,0.0,0.011186280889386519,0.010482340933842833,0.0,0.0,0.0,0.0,0.017241379310344827,0.020056736782215638,0.20512820512820512,0.2398190045248869,0.75,0.026667895695462768,0.3952879581151833,0.6689303904923597,0.577844311377245,0.008781267182216692,0.015065123353378115,0.0013610526510622542,0.01834468283047989,0.0,0.0,0.009810509468681535,0.009243389717641494,0.0,0.0,0.0,0.0,0.0923076923076923,0.02031753274153718,0.1739130434782609,0.23636363636363636,0.75,0.0,0.07352941176470588,0.0,0.07352941176470588,0.0,0.07352941176470588,0.0,0.07352941176470588,0.0,0.07352941176470588,0.0,0.07692307692307693,0.0,0.06,0.05063291139240506,0.07142857142857142,0.24752475247524752,0.0,6.6
AS14.27,2014-05-04,0.15285150331378392,0.45,0.5692307692307692,7.4,0.059144759319645766,0.1311258223167817,0.0,0.0,0.004021545809081602,0.0,0.016438051561285045,0.0739029989305174,0.0,0.0,0.0,0.0,0.0,0.16283001609274703,0.0,0.6785714285714286,1.0,0.15285150331378372,0.45000000000000007,0.569230769230769,0.6947368421052628,0.05914475931964573,0.13112582231678166,0.0,0.0,0.004021545809081597,0.0,0.016438051561285066,0.0739029989305174,0.0,0.0,0.0,0.0,0.0,0.16283001609274714,0.0,0.6785714285714286,1.0,0.18066163584448872,0.7142857142857143,0.46428571428571447,0.5736040609137035,0.077601110321205,0.1840182902759867,0.0,0.0,0.0038091723172741843,0.0,0.022660483480849074,0.08979952825299539,0.018662725075686296,0.0,0.0,0.0,0.04081632653061224,0.22912946557501815,0.0,0.6771300448430493,1.0,0.2159120352033283,0.5862068965517241,0.5454545454545455,0.602649006622515,0.09479622243578316,0.197067070844983,0.0,0.0,0.021553169485801788,0.0,0.036279096949540006,0.10638731523765574,0.0186627250756863,0.0,0.0,0.0,0.05555555555555555,0.20907323290479865,0.0,0.6756756756756757,1.0,0.21697140174811838,0.5862068965517241,0.526315789473684,0.6056838365896982,0.1030550797897587,0.19518628751388484,0.003565372159569155,0.0,0.04808884922477091,0.0,0.03236513366366028,0.13068447996734844,0.044502298782233676,0.0,0.0,0.0,0.06896551724137931,0.23944924363154568,0.0,0.6742081447963801,0.9,0.21870196163077302,0.6701570680628273,0.4906621392190153,0.5598802395209578,0.1277134338822089,0.22730109208375632,0.008562266768015418,0.0,0.04467862342363815,0.0,0.03611813547821106,0.18523232451557584,0.038895927080161444,0.0,2.976753875370986e-19,2.724243874213449e-17,0.07692307692307693,0.2952418071937905,0.0,0.6727272727272727,0.8333333333333334,0.0,0.47058823529411764,0.0,0.47058823529411764,0.0,0.47058823529411764,0.0,0.47058823529411764,0.0,0.47058823529411764,0.0,0.47692307692307695,0.0,0.56,0.08860759493670886,0.35714285714285715,0.07920792079207921,1.0,7.666666666666667
AS14.16,2014-03-27,0.5212198398486526,0.5,0.46153846153846156,6.0,0.0017282812364495604,0.0,0.09301238297612434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.044028432685372126,0.8823529411764706,0.3392857142857143,0.5,0.5212198398486525,0.5,0.4615384615384617,0.47368421052631493,0.0017282812364495575,0.0,0.09301238297612434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.04402843268537213,0.8823529411764706,0.3392857142857143,0.5,0.3933371850672667,0.6,0.44642857142857145,0.3502538071065987,0.0035145560981993335,0.008550927562572667,0.0839284873056483,0.027102053995814043,0.0,0.0,0.0,0.007344234847287541,0.0,0.0,0.0,0.0,0.02040816326530612,0.08683186583063028,0.6666666666666666,0.336322869955157,0.45454545454545453,0.34423300505394794,0.6689655172413792,0.5324675324675325,0.3774834437086083,0.009574093221800575,0.016088899696101586,0.08224121309588862,0.023427314476364435,0.0,0.0,0.0035780135560521146,0.01254977309986871,0.0,0.0,0.0,0.0,0.018518518518518517,0.07447366766574658,0.5666666666666667,0.3333333333333333,0.4,0.30779225559913237,0.6206896551724138,0.5150375939849624,0.36056838365896976,0.011537689209990348,0.016708339004498578,0.07573799466654782,0.02313020073561804,0.0,0.0,0.0038143916397957935,0.015217314609052204,0.0,0.0,0.0,0.0,0.017241379310344827,0.06962410079149976,0.4358974358974359,0.33031674208144796,0.3,0.28491295798617006,0.6073298429319373,0.5415959252971136,0.37125748502993994,0.01505274003499768,0.018451172961882773,0.07516818760452107,0.02595874442570657,0.0,0.0,0.005802732391716847,0.01895010397985809,0.0,0.0,0.0,0.0,0.10769230769230768,0.07064324823619218,0.4347826086956522,0.32727272727272727,0.5,0.0,0.22058823529411764,0.0,0.22058823529411764,0.0,0.22058823529411764,0.0,0.22058823529411764,0.0,0.22058823529411764,0.0,0.2,0.07272727272727272,0.08,0.17721518987341772,0.07142857142857142,0.3465346534653465,0.0,6.5
AS14.28,2014-05-07,0.04939651779309668,0.5,0.3076923076923077,6.333333333333333,0.06307905363365729,0.07387004881424061,0.0018864063018041387,0.020798513970134075,0.03154542820968268,0.0,0.024896506752578308,0.07223119045884405,0.015206127805192891,0.011935296488061338,0.0,0.025034270188070428,0.03225806451612903,0.1904301183449239,0.0,0.7053571428571429,0.3333333333333333,0.04939651779309669,0.5,0.30769230769230765,0.5263157894736836,0.06307905363365726,0.07387004881424068,0.0018864063018041444,0.02079851397013409,0.0315454282096827,0.0,0.02489650675257833,0.07223119045884398,0.015206127805192886,0.01193529648806134,1.133028167081864e-16,0.02503427018807035,0.03225806451612903,0.19043011834492435,0.0,0.7053571428571429,0.3333333333333333,0.10203722801750188,0.5714285714285714,0.3125,0.45854483925549694,0.2101388115081901,0.11368146607279853,0.006673867001640904,0.017075921052411437,0.031410257391340075,0.0,0.02112917231901275,0.13108503635284477,0.01646960892234136,0.02124997133271078,0.0259528013309531,0.10705824762373498,0.04081632653061224,0.28767182383899065,0.0,0.7040358744394619,0.2727272727272727,0.11940254347941331,0.6379310344827586,0.48701298701298695,0.5364238410596018,0.23519696740935425,0.12622886847105472,0.011412305421245132,0.017664940629978067,0.05150094588644292,0.0,0.10970932653463754,0.18400632758801014,0.020634916066318,0.04423324025779231,0.1601740851325065,0.2277784080348932,0.037037037037037035,0.28821691026301827,0.0,0.7027027027027027,0.2,0.10251644616146026,0.5603448275862069,0.4605263157894736,0.5121373593842504,0.25696730216263336,0.12195939809998942,0.022077972547783563,0.015955589910087165,0.07680713577365997,0.0,0.09860101812435851,0.23439644332038595,0.0299689686536595,0.041105292270604527,0.35884761043923963,0.2658050764196802,0.034482758620689655,0.35208698961016005,0.0,0.7013574660633484,0.45,0.1086877314776009,0.5523560209424084,0.4923599320882852,0.5247005988023944,0.3235845125265867,0.15056485393087551,0.023812413677862576,0.018846055880811886,0.08264403023190126,0.0,0.09217642848527129,0.2617657328751997,0.026193496770233075,0.052711351574013555,0.39909155745902397,0.3227891052135174,0.06153846153846154,0.40537485627571807,0.0,0.7,0.5833333333333334,0.0,0.5441176470588235,0.0,0.5441176470588235,0.0,0.5441176470588235,0.0,0.5441176470588235,0.0,0.5441176470588235,0.0,0.5384615384615384,0.03636363636363636,0.48,0.13924050632911392,0.35714285714285715,0.5643564356435643,0.0,6.5
AS14.30,2014-04-18,0.07280573436162967,0.2,0.6923076923076923,7.4,0.021954138983213346,0.226084499599855,0.1759958116342904,0.03064860904213447,0.04159706136154401,0.0,0.36706166368379445,0.10337876093311764,0.0,0.022429893955337267,0.006224237318315789,0.0,0.0,0.4878576614331142,0.0,0.5357142857142857,0.6666666666666666,0.07280573436162951,0.20000000000000012,0.6923076923076923,0.6947368421052624,0.021954138983213335,0.22608449959985483,0.1759958116342904,0.03064860904213448,0.04159706136154395,2.1348504865591984e-18,0.36706166368379445,0.1033787609331176,0.0,0.02242989395533731,0.006224237318315813,0.0,0.0,0.4878576614331142,0.0,0.5357142857142857,0.6666666666666666,0.20646974652420236,0.28571428571428575,0.7142857142857145,0.6954314720812169,0.06563966420870297,0.3055982151994201,0.3527378743456866,0.056903564085104406,0.15807496648772337,4.097969644551785e-19,0.4046189714677952,0.16275553584645386,0.0,0.059224196936363105,0.023354777772769925,0.0,0.0,0.7842463481124052,0.0,0.5336322869955157,0.6363636363636364,0.28704419281656274,0.33793103448275863,0.8311688311688311,0.7615894039735079,0.09872934952455827,0.4028458401344824,0.4207316483625661,0.05385639403674932,0.2393837275975505,4.002645901103921e-19,0.39096368522654656,0.19785795145092924,0.0,0.18656123040949385,0.026709432628524217,0.0,0.037037037037037035,0.7344691026427506,0.0,0.5315315315315315,0.6,0.27408025320329926,0.2241379310344827,0.7969924812030075,0.7335701598579033,0.12286890809920067,0.45283987231844036,0.45585269573207127,0.07393343384972897,0.2522205276631253,0.0030086155973809755,0.7305747519215552,0.2526893005831534,0.004327521333787057,0.17336857661009583,0.033380167274973976,0.0,0.10344827586206896,0.8228991985473354,0.0,0.5294117647058824,0.5,0.3019637394720744,0.22643979057591637,0.796264855687606,0.7193113772455089,0.1463523132409529,0.5060388059167289,0.4835408959479148,0.0700678122525051,0.22651908631133116,0.00292529722759066,0.6586115080122067,0.2692580883093403,0.0037823429090818733,0.16939074077410182,0.04506083244778545,0.0,0.0923076923076923,0.8747949133020918,0.0,0.5272727272727272,0.4166666666666667,0.0,0.4411764705882353,0.0,0.4411764705882353,0.0,0.4411764705882353,0.0,0.4411764705882353,0.0,0.4411764705882353,0.0,0.46153846153846156,0.0,0.58,0.02531645569620253,0.5,0.5247524752475248,0.0,7.8
AS14.02,2014-04-15,0.30667235718261243,0.375,0.5384615384615384,7.25,0.0024369184540464703,0.021522390179059537,0.0005470030103530713,0.0,0.0,0.0,0.0,0.000844134094355278,0.0,0.0,0.0,0.0,0.45161290322580644,0.01937037251410112,0.058823529411764705,0.5089285714285714,0.16666666666666666,0.30667235718261243,0.375,0.5384615384615384,0.6710526315789469,0.002436918454046387,0.02152239017905959,0.0005470030103530744,0.0,0.0,0.0,0.0,0.0008441340943552733,0.0,0.0,0.0,0.0,0.45161290322580644,0.019370372514101286,0.058823529411764705,0.5089285714285714,0.16666666666666666,0.3678219172677438,0.607142857142857,0.625,0.7208121827411149,0.02204289316085352,0.06815509814642512,0.0028470015965209716,0.0,0.0,0.0,0.003916946386911877,0.002726500669079411,7.436720229567846e-18,0.0,0.033112356974472436,0.0,0.4489795918367347,0.07322529001677934,0.3333333333333333,0.5067264573991032,0.09090909090909091,0.473537654247266,0.5499999999999999,0.6363636363636365,0.6986754966887395,0.033505418907157275,0.07729949894859409,0.011596293434542757,0.0,0.0,0.0,0.017038758444076294,0.006736139179633854,0.01392412890900387,0.0,0.026011786706304618,0.0,0.42592592592592593,0.08195734448088222,0.26666666666666666,0.5045045045045045,0.4666666666666667,0.5457814616516319,0.34913793103448265,0.40225563909774437,0.5976909413854353,0.06767500682886397,0.0888191086472887,0.01067931730619174,0.0,0.0,0.0,0.013488148339337647,0.011884517686608026,0.04400901886717665,0.0,0.020932025949359848,0.0,0.5,0.11588311358472819,0.23076923076923078,0.502262443438914,0.6,0.638344304408757,0.3206806282722513,0.3887945670628183,0.548652694610778,0.09927295668395789,0.11960548976284388,0.024561816758052517,0.0,0.0,0.0,0.02629604222449055,0.019721608014019846,0.08497132523674747,0.0,0.02043850484362669,0.0,0.5538461538461539,0.1690192987982075,0.2173913043478261,0.5,0.6666666666666667,0.0,0.45588235294117646,0.0,0.45588235294117646,0.0,0.45588235294117646,0.0,0.45588235294117646,0.0,0.4411764705882353,0.0,0.4461538461538462,0.0,0.32,0.012658227848101266,0.14285714285714285,0.5742574257425742,0.0,6.666666666666667
AS14.09,2014-04-02,0.07309908368463906,0.55,0.38461538461538464,6.2,0.032298704809559854,0.033693781415084445,0.039206019203539895,0.0,0.0,0.0,0.018090068361940687,0.001124913590642049,0.0,0.0,0.026249697691291648,0.08956305850868132,0.06451612903225806,0.09988328671011185,0.0,0.39285714285714285,0.3333333333333333,0.073099083684639,0.55,0.38461538461538464,0.5052631578947361,0.032298704809559854,0.03369378141508448,0.039206019203539874,1.075680242827363e-17,0.0,0.0,0.018090068361940683,0.001124913590642049,0.0,0.0,0.02624969769129164,0.08956305850868132,0.06451612903225806,0.09988328671011189,0.0,0.39285714285714285,0.3333333333333333,0.123640660362362,0.6,0.4642857142857144,0.573604060913705,0.08716669952818241,0.1789997855350125,0.13874990411748503,0.051710436279619146,0.0,0.0,0.026355157676416073,0.004674285443256607,0.011964671859847094,0.23563833412525037,0.02521325231084573,0.08602983714958103,0.14285714285714285,0.3488571448364103,0.0,0.3901345291479821,0.2727272727272727,0.14892140433476475,0.5862068965517241,0.4935064935064936,0.5894039735099322,0.09951214548445658,0.23067073270171679,0.18342921460075148,0.07987131734851263,0.0,0.0001154810778339084,0.032623954190010004,0.004957514123974893,0.0622360923336352,0.2160323878007372,0.02105129637144072,0.07932550151704232,0.1851851851851852,0.3389187159902633,0.0,0.38738738738738737,0.2,0.16792005140301233,0.46551724137931033,0.5037593984962406,0.6030195381882769,0.116737264781053,0.24528043093033716,0.23861169620674685,0.07919666565105267,0.0,0.00011345852180592542,0.028336744449816598,0.021081538127404004,0.060178884600415004,0.20075568483594264,0.016575782885779336,0.17841368292453721,0.20689655172413793,0.3987733422780615,0.02564102564102564,0.38461538461538464,0.45,0.17518010871219541,0.4345549738219896,0.531409168081494,0.6205089820359276,0.12536128729685128,0.2790206738208409,0.29049785144025425,0.07505585512423374,0.0,0.00011031648562027308,0.03164137451705444,0.024049883269681736,0.06422199042506227,0.19614946857095072,0.01690934700637147,0.16013603146973798,0.26153846153846155,0.4421391153812266,0.02173913043478261,0.38181818181818183,0.5833333333333334,0.0,0.19117647058823528,0.0,0.19117647058823528,0.0,0.19117647058823528,0.0,0.19117647058823528,0.0,0.19117647058823528,0.0,0.2,0.01818181818181818,0.2,0.05063291139240506,0.14285714285714285,0.37623762376237624,0.0,7.6
AS14.27,2014-04-18,0.20483616611179253,0.5,0.8153846153846154,8.6,0.018983244096295593,0.04855746840699692,0.0,0.0,0.0027900599353902714,0.0,0.012576733320154722,0.018560043435031887,0.01967147498188302,0.0,0.0,0.0,0.1935483870967742,0.07262019044698326,0.0,0.5357142857142857,0.6666666666666666,0.20483616611179242,0.5,0.8153846153846153,0.8842105263157889,0.01898324409629561,0.048557468406996915,0.0,0.0,0.0027900599353902714,0.0,0.012576733320154734,0.0185600434350319,0.019671474981883007,0.0,0.0,0.0,0.1935483870967742,0.0726201904469833,0.0,0.5357142857142857,0.6666666666666666,0.22130886742773545,0.6,0.7500000000000002,0.8172588832487293,0.06755839811711764,0.07008513280514492,0.0,0.0,0.010823264709781462,0.0,0.029885254292701047,0.04995032278168542,0.2486858528788432,0.0,0.0,0.0,0.16326530612244897,0.1725758049788027,0.0,0.5336322869955157,0.6363636363636364,0.24400816916431,0.4620689655172413,0.8051948051948051,0.8013245033112566,0.08760718261803886,0.12309389140257497,0.0,0.0,0.018262376898099852,0.0,0.0447925300876096,0.07729712653328517,0.42781167826283917,0.0,0.0,0.0,0.14814814814814814,0.21581878313136044,0.0,0.5315315315315315,0.6,0.22571071478933297,0.39655172413793105,0.7293233082706765,0.744227353463588,0.09292671882992355,0.13554538859953477,0.0,0.0,0.02793056012169242,0.0,0.042543832543868905,0.1129632150658802,0.43848325492215173,0.0,0.0,0.0,0.13793103448275862,0.2397920243748216,0.0,0.5294117647058824,0.5,0.22241964382640206,0.3403141361256546,0.7147707979626484,0.7215568862275443,0.10207771153705665,0.12979451535759637,0.0,0.0,0.024826085569760698,0.0,0.04403071084587667,0.10074725502976017,0.3832434093524331,0.0,2.976753875370986e-19,0.056258674498316855,0.12307692307692308,0.22844170612659895,0.0,0.5272727272727272,0.4166666666666667,0.0,0.23529411764705882,0.0,0.23529411764705882,0.0,0.23529411764705882,0.0,0.23529411764705882,0.0,0.23529411764705882,0.0,0.23076923076923078,0.0,0.3,0.0,0.14285714285714285,0.5247524752475248,0.0,7.5
AS14.15,2014-04-17,0.1609865077974416,0.5,0.38461538461538464,6.4,0.028449595756876247,0.06977873036639416,0.0,0.0,0.0,0.000301595218775363,0.026214983160362117,0.002106843780759096,0.0,0.0,0.0,0.0,0.06451612903225806,0.06462399774036047,0.0,0.5267857142857143,0.5,0.16098650779744159,0.5,0.38461538461538464,0.5368421052631579,0.02844959575687624,0.06977873036639416,0.0,0.0,0.0,0.000301595218775363,0.026214983160362117,0.002106843780759096,0.0,0.0,0.0,0.0,0.06451612903225806,0.06462399774036047,0.0,0.5267857142857143,0.5,0.21929053991945385,0.6,0.5357142857142857,0.5329949238578673,0.06154503197469164,0.09635523093564596,0.0,0.0,0.0,0.00028946477968004537,0.02790902891091804,0.00210151797857586,0.0,0.007470937828967237,0.0,0.0,0.04081632653061224,0.10856411719464132,0.0,0.5246636771300448,0.45454545454545453,0.15653944690658608,0.5862068965517239,0.6493506493506493,0.5629139072847666,0.059870173823625146,0.07936241888517191,0.0,0.0,0.0,0.00028273147787726205,0.025640533401107377,0.0020791808919863254,0.0,0.006849329266793946,0.0,0.0,0.05555555555555555,0.07473036824965996,0.0,0.5225225225225225,0.4,0.1591061258667411,0.6379310344827586,0.6390977443609024,0.5417406749555961,0.06457022712861182,0.09941868634318396,0.0,0.0,0.0,0.004650388080722915,0.019017671158676905,0.005658905365053186,0.016435354735221525,0.006364979814463687,0.0,0.0,0.06896551724137931,0.10018686173541133,0.0,0.5203619909502263,0.3,0.13173688706932557,0.7801047120418848,0.6536502546689302,0.523952095808383,0.06412985154564788,0.088951091488655,0.0,0.0,0.0,0.004521603680975917,0.016678737537467965,0.004990055942138009,0.014364839049010505,0.006218939249925318,0.0,0.0,0.38461538461538464,0.0899680781705214,0.04347826086956522,0.5181818181818182,0.5,0.0,0.5147058823529411,0.0,0.5147058823529411,0.0,0.5147058823529411,0.0,0.5147058823529411,0.0,0.5147058823529411,0.0,0.5384615384615384,0.01818181818181818,0.54,0.7341772151898734,0.0,0.5742574257425742,0.0,6.0
AS14.20,2014-04-14,0.008831259856316805,0.5,0.4461538461538461,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.5,0.0,0.008831259856316937,0.5,0.44615384615384623,0.5999999999999999,5.286268002653367e-19,2.1948591147393295e-17,0.0,0.0,1.7494999647461258e-17,0.0,3.2779350378651397e-18,1.8901547270198496e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.5,0.0,0.0050986820906997864,0.5714285714285714,0.5000000000000001,0.5532994923857864,0.000302185179155448,1.3663124806137651e-17,0.0,0.0,0.04151819997403997,0.0,2.6278517624228338e-18,1.4140325130173552e-18,0.0,3.6722179799821896e-17,0.0,0.0,0.0,0.00010573874011334544,0.08333333333333333,0.4977578475336323,0.5454545454545454,0.03711046719912904,0.5862068965517241,0.5714285714285715,0.5629139072847669,0.008005904259067782,0.05959319637566932,0.0,0.017966111254525696,0.0680032206984822,0.0,0.01386779680770042,0.0034525691289088558,0.0,0.0,0.0,0.0,0.1111111111111111,0.05740904084689699,0.1,0.4954954954954955,0.7333333333333333,0.056270767016526835,0.5948275862068965,0.5432330827067668,0.5683836589698034,0.008225265339496754,0.047477199331790454,0.0,0.016227617712438854,0.06745961967094313,0.0,0.014892825507153646,0.003449685970114177,0.0,0.0,0.0,0.0,0.13793103448275862,0.05137175282671595,0.07692307692307693,0.49321266968325794,0.75,0.05618247945633803,0.6230366492146597,0.5161290322580643,0.5464071856287417,0.009965996294812094,0.05381358497357961,0.0025641468418079474,0.015379154084627436,0.051098432881578296,0.0,0.014127647997466446,0.012597946158189483,0.0,0.0,0.0,0.0,0.12307692307692308,0.05969782583983158,0.08695652173913045,0.4909090909090909,0.75,0.0,0.38235294117647056,0.0,0.38235294117647056,0.0,0.38235294117647056,0.0,0.38235294117647056,0.0,0.38235294117647056,0.0,0.4,0.05454545454545454,0.3,0.569620253164557,0.0,0.44554455445544555,0.0,6.8
